1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-11.517,0.83894,-1.9081,-11.604,-2.6062,-4.1988,-7.0225,-1.5601,0.80444,-2.7716,0.49544,-2.6025,0.18515,-0.041688,-0.00082236,0.010729,0.1262,0.0050195,-0.018973,-0.0061535,-0.034783,-0.030399,0.014246,0.021534,-0.023402,-0.0055176,-0.0042376,-0.012125,0.0043381,0.0018163,0.0015555,0.018102,0.0033696,-0.0042246,-0.0038355,-0.0045468,-0.012342,0.0031073,-0.00020324,0
-11.277,-2.1232,-1.7092,-8.1504,-1.0433,-3.9185,-3.1548,-3.1047,-0.41686,-1.4599,-2.9991,-1.7925,0.089853,0.0031214,-0.042808,0.05114,-0.073587,0.028314,0.0035146,0.0023273,-0.027215,-0.036586,-0.036855,-0.019332,0.0058862,0.0020476,0.0029708,0.0016844,-0.009513,-0.0029868,-0.0019381,0.0025321,-0.0054064,0.0045786,0.0017343,-0.0027378,0.0061574,-0.00061717,-0.00017206,0
-12.102,-4.2998,-3.5888,-7.3556,-3.525,-0.99181,-1.259,-3.8017,1.0384,-2.6305,-2.377,-1.3972,0.27771,0.051882,0.0089403,-0.041974,0.058647,-0.039762,0.031735,0.036079,-0.0025651,0.053337,0.061413,0.012251,-0.001245,0.0032137,0.014676,-0.0099646,-0.0029586,0.0045992,0.0062625,-0.011244,0.011262,-0.0040499,-0.017121,0.009395,0.0048759,-0.002997,0.00074762,0
-2.6323,-4.7923,-5.8275,-9.4012,-8.4496,-3.0116,3.1846,-0.091946,-3.3093,-0.67655,-2.1239,-1.2694,0.60725,-0.00074258,0.086579,0.033217,-0.089502,0.0013405,0.025065,-0.11472,-0.01782,0.071128,0.030701,-0.0088831,-0.036895,0.00024054,0.0018463,0.0068482,0.0018,0.00046561,0.0081016,-0.0044671,0.0076402,-0.0017938,0.0035452,-0.0029059,-0.0028656,0.010708,-0.00010576,0
-4.1531,-3.6793,-4.9281,-9.1238,-5.3578,-3.3954,-1.7248,-0.31911,-0.8157,-0.76484,-1.3205,-0.29443,0.54967,-0.002315,-0.076745,-0.0352,0.065661,0.021374,-0.057927,0.024532,0.044051,-0.041803,-0.042442,-0.026115,-0.013054,-7.4832e-05,-0.0020413,0.01172,0.018059,-0.0015214,-0.0060167,-0.0030284,-0.020778,0.0013548,0.002636,0.013486,0.011429,-0.024244,-0.00027865,0
-4.2914,-3.8819,-4.2718,-9.2695,-5.2941,-1.5942,0.76824,-3.1662,-2.7214,0.48901,-4.7491,-1.3849,0.5211,-0.0013791,-0.030943,0.0016438,-0.010929,-0.055619,0.049014,0.078808,0.012461,-0.016248,-0.018107,0.048932,0.0030332,0.0017256,-0.00067028,-0.018095,-0.0044934,-0.0070973,0.0087501,0.022688,0.021579,-0.0067435,-0.016142,-0.0018597,0.0029178,0.0053874,0.00022947,0
-5.6447,-3.5222,-4.0652,-11.748,-5.6591,-1.1769,-0.37041,-1.1857,-0.9155,1.4199,-2.8152,-1.4601,0.49144,-0.024067,0.076372,0.0086785,-0.020896,0.018638,-0.02756,-0.062977,-0.046784,0.028562,0.060923,-0.041544,0.0091546,-0.003185,0.015915,0.016317,-0.0027342,-0.012568,-0.027476,-0.021435,-0.018201,0.0023339,0.024683,0.00089141,-0.016399,0.0122,0.00063311,0
-4.8777,-2.3823,-3.0087,-8.933,-7.4301,-4.2688,-0.63345,-1.3851,-0.12871,-0.11375,-2.1237,-1.2031,0.50307,-0.051647,-0.031344,0.010479,0.063427,0.037718,0.035685,0.041157,-0.010027,-0.032862,-0.011661,0.033171,0.011155,-0.0021226,-0.012091,-0.017371,-0.0038663,0.021957,0.029155,0.011132,0.013,0.0020362,-0.015704,-0.0075557,0.0044465,-0.0098626,-0.00045781,0
-6.8845,-4.6762,-4.4258,-6.3989,-5.0852,-0.1208,2.8294,-5.3658,-2.9837,0.86253,-2.2234,0.48622,0.40594,-0.0075838,0.014415,-0.00075429,-0.027465,0.014311,-0.0018983,-0.023862,0.0011359,0.03216,0.0063004,0.010063,0.010496,8.0592e-05,-0.0049035,0.0081918,-0.0099597,-0.0042032,-0.00016139,0.00076731,-0.0065023,0.00054442,0.0069328,0.002806,-0.00065259,0.001111,-0.00022808,0
-6.9345,-3.5166,-3.737,-8.3843,-5.0773,-1.6941,1.8808,-2.9791,-3.3386,0.53128,-3.3175,-0.75375,0.45676,0.091926,-0.031068,-0.021326,-0.034205,-0.068479,-0.0091452,0.020061,0.090109,-0.045224,-0.031894,-0.0082098,-0.04004,0.005895,0.0075393,-0.0046259,-0.0012627,0.010463,0.0054865,-0.017911,0.00087878,0.0037803,-0.0015811,-0.0093355,0.00063392,0.013565,9.9885e-05,0
-10.158,-4.4941,-3.7967,-6.0486,-4.7691,-3.0296,0.60298,-1.3455,-0.90454,1.1671,-2.31,0.8026,0.27923,-0.024179,-0.027005,0.037379,0.019355,0.048752,0.032549,-0.02425,-0.099746,0.0059971,0.027938,-0.011236,0.0055232,-0.002111,0.0037956,-0.0081653,-0.0017144,-0.0022559,-0.016773,0.010135,0.00046579,-0.0049527,-0.018115,0.00030988,0.0069378,-0.0081398,0.00039741,0
-6.4708,-2.3034,-3.1479,-9.6064,-6.1712,-2.4593,1.1921,-4.3426,-1.9145,1.4275,-3.4294,-0.27007,0.46718,0.010654,0.069939,-0.0088775,-0.088797,-0.011916,0.0085062,0.0089974,0.03163,0.043868,0.0019138,-0.036927,0.0045226,0.0016783,-0.0080721,0.013496,0.0091637,-0.0055136,0.00069816,0.0038086,0.00014488,0.0065024,0.026074,0.01101,-0.0051017,0.0017936,-0.00031089,0
-8.4702,-4.4385,-5.4323,-7.4878,-5.2221,-1.9362,0.23833,-0.49979,0.74556,0.52996,-2.6776,-0.048277,0.30896,-0.044843,0.024454,0.018792,0.11065,-0.0088867,-0.079987,-0.021027,-0.039907,-0.042061,-0.021571,0.0099075,0.0022614,-0.0049473,5.9497e-05,-0.0023012,0.0030206,0.0017006,0.0025616,-0.005728,-0.001534,-0.012095,-0.011986,-0.003533,-0.0039063,-0.0030171,2.8207e-05,0
-6.3491,-4.9722,-3.6778,-8.0052,-4.6229,-1.9611,1.0325,-2.1455,-1.9957,0.59859,-3.1195,-0.1697,0.47618,0.011137,-0.0085797,-0.0026192,0.014391,0.034351,0.050031,0.053339,0.016711,-0.013468,0.016648,0.021711,0.018776,0.00032519,-0.014245,-0.013064,-0.0052776,0.0065381,0.015663,0.0073232,0.0021395,0.0044339,0.0051166,-0.0069811,0.00087997,-0.0059945,-0.00058251,0
-11.516,-5.338,-4.4636,-4.8988,-1.5545,-0.80589,3.0952,-3.3794,-2.8373,0.20016,-2.0254,1.093,0.2122,0.038023,0.0071783,-0.020082,-0.03873,-0.032962,-0.019406,-0.026391,-0.00081379,0.025697,0.016947,-0.0025089,0.00095418,0.0015916,0.012454,0.0012585,-0.0036383,-0.023864,-0.028308,-0.010344,-0.00057141,0.0105,0.0026249,0.0082811,-0.0078682,0.0077736,0.00067537,0
-6.641,-3.7829,-4.4329,-6.6426,-5.28,-5.8135,1.5727,-2.1977,0.42124,-1.3758,-2.8375,0.42168,0.57233,-0.016727,0.043064,0.13639,-0.072905,-0.015009,0.098306,-0.057562,-0.016896,0.058694,0.062466,0.04484,-0.030183,-0.00012233,-0.00043283,-0.0038319,-0.017871,-0.0081281,-0.0027513,-0.019839,-0.0018202,-0.0011691,-0.0081697,-0.0052017,-0.018475,0.010552,-0.00015256,0
-6.7248,-1.4483,-3.4486,-12.802,-4.3896,-4.0293,0.62442,-1.3242,0.93204,-0.089484,-2.9976,-1.111,0.57908,-0.030464,-0.030883,-0.053019,-0.0090911,0.034642,-0.0035338,0.06701,-0.043802,0.0054701,-0.057969,-0.019128,0.023667,0.00059706,0.0022386,-0.0043772,0.0033141,0.0039677,-0.010836,0.006556,-0.0033816,-0.011775,0.0029361,-0.0038975,0.0055622,-0.0012762,-0.00011064,0
-10.513,-2.5791,-0.79784,-5.7411,-1.4703,0.069693,0.93056,-1.6633,-0.32647,-2.0501,-1.9953,-1.9698,0.3061,-0.0030844,0.012369,0.018027,0.13589,-0.0085954,-0.0077593,-0.001602,0.023769,-0.052004,0.038151,0.017435,-0.030056,-0.0043298,-0.0011645,0.0099443,0.0023547,-0.0034139,0.0091603,0.0010878,-0.0032872,0.015689,-0.0029751,0.003902,0.0040049,-0.0052823,3.1068e-05,0
-7.8632,-1.1722,-3.1529,-9.6717,-4.988,-6.1887,0.67547,-1.7211,0.86044,-1.1494,-0.95253,-2.8612,0.58436,0.053183,-0.010546,-0.061145,-0.067984,-0.0038147,-0.028273,-0.043603,-0.044698,0.0086767,-0.036823,-0.0039375,0.019702,0.0036642,0.0015899,-0.0022465,-0.0025167,-0.0075636,0.0013333,-0.0024996,-0.0020734,-0.011008,0.0014472,0.0007919,-0.0022989,-0.00018691,1.9685e-05,0
-5.8295,-3.2362,-3.3625,-8.7038,-6.1179,-5.0225,-1.2553,-1.7788,0.56607,-1.0342,-2.4942,-2.0082,0.51149,-0.037636,0.026111,0.051624,-0.028315,0.034855,0.006255,-0.0031156,0.061624,0.031013,0.04224,0.0080235,-0.0023353,-0.0017505,0.0069256,0.019982,0.019027,-0.0050184,-0.0092957,-0.0017943,-0.0082494,0.014977,-0.0037678,0.00091027,-0.0071153,-0.0018216,0.00043404,0
-6.2318,0.81146,-2.4482,-12.648,-4.6801,-4.9731,-4.3077,-0.9115,0.21683,-1.4672,-0.50224,-1.1552,0.5658,0.034642,0.012574,0.017333,0.059514,-0.069721,-0.014983,-0.023706,-0.032221,-0.028404,0.007085,-0.0027968,-0.010775,0.00012841,-0.0088617,-0.02024,-0.015538,0.015379,0.0021911,-0.0011685,0.011289,-0.0074511,0.0055353,-0.0089726,0.0017323,0.010178,-0.00054411,0
-7.7341,-0.37986,-1.7697,-9.9942,-5.0464,-4.3321,-1.8623,-2.5987,1.024,-1.8581,-2.4563,-0.66337,0.46617,-0.067608,-0.05641,0.013602,-0.0046335,0.040127,0.083845,0.040874,0.027908,-0.00020335,-0.010178,0.016063,-0.0082198,-0.0013545,0.00067567,-0.00089216,-0.0059503,-0.0049582,0.0036532,0.001197,-0.0013516,-0.0027665,-0.0031833,0.0048067,0.010877,-0.011509,0.00012203,0
-8.3208,-0.49063,-2.662,-10.381,-3.3515,-4.3897,-1.3159,-0.60078,0.45564,-1.0276,-2.0859,-2.4978,0.42105,0.066637,0.05818,-0.040543,-0.017759,-0.0064621,-0.13468,-0.0062794,-0.012191,-0.0011355,0.028239,-0.01678,0.019742,0.0021815,0.00076521,-0.002336,0.0069199,0.0088103,-0.015474,0.011153,-0.013923,0.0077038,-0.0019196,-0.0035439,0.0002685,0.0018881,-0.00014529,0
-5.7468,-0.2327,-3.002,-12.286,-6.1513,-6.2669,-1.7975,-3.3139,1.0484,-0.91137,-3.4301,-1.1073,0.59113,-0.0096161,-0.011336,0.021605,-0.091095,-0.01583,0.071572,-0.047289,0.020877,-0.016548,-0.029334,0.014911,-0.024599,6.5595e-05,-0.00053222,0.014511,6.8168e-05,-0.010922,0.016362,-0.019094,0.013848,0.0024409,-0.013346,0.0061693,0.0022191,-0.0072797,1.7732e-05,0
-5.3479,-0.93996,-2.116,-13.087,-5.499,-4.1294,-2.9578,-2.0002,0.33792,-0.70795,-2.1135,-1.513,0.60125,0.004181,-0.020761,-0.016656,0.037085,-0.018016,-0.0016455,0.065773,-0.013363,0.011963,0.011681,-0.053627,-0.0029531,1.662e-06,0.0018293,0.00098799,-0.0046792,-0.0047834,0.0082977,0.012913,-0.0055335,0.00026847,0.026904,-0.0077286,-0.013633,0.016222,0.00032491,0
-8.4819,-1.8059,-1.6489,-9.9192,-2.9047,-0.97469,-0.81458,-0.69851,0.62452,-2.3244,-2.2673,-1.2347,0.38959,-0.063507,-0.0023749,0.032187,0.029581,0.05605,0.051018,-0.015062,0.040371,0.023042,-0.031418,0.041931,4.2676e-05,-0.0020611,-0.0018886,-0.0093855,0.0033219,0.011518,-0.010503,-0.010505,-0.00010859,-0.0067055,-0.01944,0.001368,0.0063305,-0.010242,-0.00031953,0
-7.4992,-0.2724,-1.9461,-8.9468,-3.3446,-5.9837,-1.7951,-0.23362,-0.69401,-0.25517,-0.53848,-2.4691,0.4659,0.029851,-0.03676,-0.021746,0.076624,-0.013333,-0.055089,0.037646,-0.10031,-0.046379,0.056522,-0.018744,0.042085,0.00035055,0.0063106,-0.00069611,-0.013033,0.0054435,0.0053459,-0.0074083,-0.0057595,0.004549,0.0088562,-0.0069422,0.014383,0.0068024,0.00017956,0
-12.872,2.4828,-2.5912,-13.743,-1.017,-6.1167,0.75219,-5.1627,3.4874,-4.6357,0.32882,0.70421,0.5938,0.0089995,0.015858,0.031253,-0.081178,-0.024881,0.061984,0.058831,0.031757,0.036653,-0.045989,0.010282,0.030956,0.00047668,0.0024353,0.014033,-0.00083408,-0.0063277,-0.0089555,-0.031143,-0.0093738,0.0065277,-0.0083041,0.0032593,-0.0068403,-0.010061,-0.00028243,0
-14.843,2.479,-4.7379,-4.9706,-2.4859,-6.0051,-0.16931,-3.7872,1.477,-2.208,0.78556,-1.2617,0.28031,-0.038715,-0.051622,-0.039395,0.10887,-0.0038365,0.046178,-0.022725,0.049834,-0.030492,-0.0019255,0.007466,-0.055517,-0.0046813,-0.0027935,-0.011744,0.0037936,-0.0024597,0.0038721,0.021541,0.0055547,-0.016869,-0.0079659,-0.0095868,0.00052165,0.008667,9.951e-05,0
-11.91,-4.0904,-7.0858,-5.1654,-1.4466,-6.1559,0.65423,-2.8424,0.34167,-1.4799,-1.4073,-0.065655,0.27052,0.022483,-0.01715,-0.027517,0.047515,0.033296,-0.030288,-0.0091622,-0.018174,0.034225,-0.023367,0.0015889,0.0016706,0.0035402,0.017497,-0.00048355,-0.01489,-0.00019298,-0.002046,-0.0084862,-0.0029556,0.0010376,0.0083908,0.0012992,-0.0025875,-0.0040385,0.00036746,0
-10.682,1.8193,-7.889,-8.0697,-0.47701,-10.891,0.81013,-5.8241,0.53983,-2.3151,-0.55283,-0.30825,0.48842,-0.052214,-0.0060798,0.056379,-0.1201,-0.0024191,0.054389,0.043455,0.00052555,-0.025064,0.02674,-0.020527,0.00055091,-0.00081214,-0.019746,-0.0018533,0.019702,-0.0054107,0.0093807,0.0073624,0.0015498,0.0052818,0.011231,0.00047166,0.00023629,0.0056874,0.00024663,0
-12.56,-2.5333,-2.8071,-9.0867,-2.1576,-4.9693,2.6794,-7.1364,2.0783,-2.6444,-1.6627,0.58208,0.43078,0.060916,0.0018156,-0.03489,0.067772,-0.069085,-0.07599,0.028174,-0.0037616,-0.015578,-0.0033253,0.01482,-0.023164,0.00097859,0.022253,0.01129,-0.026992,0.0094461,0.0021775,-0.010814,-0.0087786,0.0082281,-0.013195,0.0081181,-0.00025887,0.0033371,-0.00020654,0
-13.851,-3.2796,-1.7461,-10.003,-1.9018,-1.3441,1.1288,-3.729,2.801,-2.6603,-1.1827,-0.5996,0.29875,-0.035882,0.0026055,0.02162,-0.0034022,0.041136,0.075853,-0.073479,0.016075,0.028294,-0.014633,-0.014743,0.032757,-0.0035925,-0.018472,-0.010271,0.018839,0.00072321,-0.011916,0.0053501,0.011236,-0.0069384,0.007158,0.0012101,0.0042308,-0.00027593,-0.00042487,0
-13.516,1.8825,-3.6795,-10.153,-2.5523,-5.2711,0.18328,-4.1851,1.2965,-2.5477,-0.37728,-0.57861,0.37921,-0.011015,-0.007882,0.027244,0.0021399,-0.036508,-0.0098713,0.067377,-0.02495,-0.02785,0.01026,0.045312,0.0057796,0.0034413,-0.00050104,-0.010187,-0.00043142,-0.00089659,-0.0066267,-0.0024999,0.017492,-0.0049522,0.0004142,0.0043329,-0.00086964,-0.012554,0.00069342,0
-14.143,-4.0446,-6.3437,-3.0394,-3.0571,-2.2704,0.16384,-2.9827,2.5754,-1.5372,-2.3019,-1.1182,0.031407,0.013655,0.012768,-0.04096,0.0038791,0.050451,0.0052757,-0.067491,0.015839,0.01528,0.01266,-0.031972,-0.016257,-0.0035555,0.0030613,0.011423,0.0011698,0.002644,0.0011136,0.010302,-0.022525,-0.0016736,-0.0030105,-0.0088421,-0.0028456,0.010356,-0.00067609,0
-13.532,-0.97236,-5.0004,-5.3835,-2.2149,-4.74,0.82712,-4.9346,0.70798,-2.9167,-1.3858,-0.50728,0.22073,-0.003783,-0.0033254,0.0046388,0.0090891,-0.0043391,-0.0021761,0.0086442,-0.016879,-0.031665,-0.00046689,0.0093538,-0.0095852,2.2124e-05,-0.0050128,-0.0049047,-0.0054517,-0.0057904,0.0027318,-0.0095396,-0.0046581,0.0042409,-0.0057779,0.0028426,0.008564,0.0014438,-1.2138e-05,0
-11.097,-0.84029,-3.5779,-10.237,-3.7845,-4.7137,1.9752,-5.8121,1.8579,-3.1276,-0.38751,0.15029,0.49098,0.042444,0.00010229,-0.016096,-0.043936,-0.044381,0.0061116,0.075233,-0.064047,0.030899,-0.019049,-0.006392,-0.0030102,0.0051209,0.0021008,0.0058728,0.0044102,0.0039886,0.0046226,0.0031648,0.0024175,-0.0049412,0.0073173,-0.0065619,-0.004348,-0.0066561,-0.00011082,0
-12.615,-2.2507,-1.3624,-8.5962,-4.5274,-3.2378,1.6852,-7.8389,1.6746,-2.0645,-0.60101,-1.0488,0.31035,0.0084677,0.066473,0.042534,-0.021282,-0.019817,-0.051188,-0.064665,0.071614,-0.04361,0.00093314,0.030267,0.007057,-0.0015218,-0.00031618,0.0046269,0.0047488,-0.0019432,-0.0082602,0.0075223,0.013502,-0.00074346,0.0093875,-0.0051331,0.0010256,-0.0032941,0.00018899,0
-12.616,1.3866,-0.79544,-11.259,-4.8083,-6.2593,1.0742,-5.2731,4.0563,-3.5907,-0.70678,0.077782,0.40129,-0.077244,-0.015376,0.004822,0.054236,0.062305,0.036163,-0.0095195,-0.0071385,0.043367,0.010628,-0.021319,-0.0042085,-0.001193,-0.00037252,-0.014675,0.0028941,-0.00015403,-0.00056025,0.00071581,-0.010193,0.0015335,-0.0083614,0.01074,-0.0039252,0.0090654,-4.7687e-05,0
-7.0404,-2.4935,-4.9062,-7.5769,-2.4154,-5.5512,-2.7846,-1.1089,-2.4593,-1.6455,-2.1676,0.72163,0.66181,-0.0093001,0.054195,0.045904,-0.077027,-0.04264,-0.013855,0.026498,-0.063134,0.017282,0.039276,0.0013585,-0.005817,0.00080123,-0.0037933,-0.0030434,-0.0011437,-0.0042248,-0.00086675,-0.00079401,0.0022076,-0.0029076,0.002819,-0.0081208,-0.00026052,0.002083,-0.00020377,0
-8.5012,-2.2892,-2.6248,-7.7569,-4.2322,-5.069,-3.3913,-1.7142,-1.9849,-0.61671,-1.6481,-0.54655,0.48858,0.021309,-0.021347,0.035601,-0.0081397,-0.015147,0.012021,0.0084268,0.045025,-0.040929,0.013576,-0.0075223,0.0035502,-0.00051239,0.0011381,-0.0068739,-0.0085412,0.0070078,-0.0036503,0.00088699,0.0064047,-0.024312,-0.017499,0.017792,-0.0014761,0.00094257,2.0342e-05,0
-9.6089,-1.8756,-2.6563,-8.456,-2.3112,-5.5785,-3.0722,-1.9778,-3.2897,-0.4316,-3.0841,0.4506,0.54411,-0.0071151,-0.02958,-0.040719,0.093988,0.011326,-0.030233,0.0047697,-0.0072486,-0.028972,-0.068311,0.053993,0.025204,0.0013039,-0.0025136,0.0075691,0.0061404,-0.0039152,0.0069067,0.0058206,-0.009478,0.023725,0.012886,-0.01315,0.0033444,0.0064179,5.2933e-05,0
-8.0054,-3.7166,-4.1207,-4.9811,-3.5831,-5.7107,-3.0883,-3.1262,-4.4347,-2.925,-0.21545,0.81672,0.44926,-0.018032,0.088745,0.09753,-0.11293,-0.015036,-0.030238,-0.11261,-0.0021002,0.036237,0.070968,-0.0010726,-0.045423,-0.0016573,-0.00067499,0.012393,0.00059145,-0.014843,-0.0083382,-0.011144,-0.0058846,-0.0028668,-0.0052188,0.0021267,-0.0010883,-0.0041501,0.00079728,0
-10.513,-0.15077,-0.45456,-8.0511,-5.4591,-4.3926,-5.6697,-1.7105,-3.479,-0.98591,-1.5384,-1.3978,0.48276,0.0062333,-0.038332,-0.01257,0.038142,-0.040741,0.021142,0.046133,-0.025329,0.030062,-0.019719,-0.012739,0.0071683,-0.0024778,0.012763,-0.012086,0.013006,-0.0026309,-0.0053664,0.0012393,-0.0063557,-0.013275,0.013368,-0.010936,-0.0023798,-0.0049071,0.00016764,0
-8.4366,-3.0922,-1.6714,-7.3472,-3.7246,-4.5958,-4.3691,-3.1276,-3.4191,-1.3618,-2.8188,-0.26493,0.59658,0.071687,0.024392,-0.066787,0.016278,0.009402,-0.05936,0.0095763,0.044134,-0.028546,-0.023734,-0.0087452,0.00026332,0.0024323,-0.013004,-0.0034061,-0.015359,0.013071,0.010145,0.0015255,0.022342,0.019861,-0.0098734,-0.0011866,0.0010486,0.0060006,-0.00089958,0
-9.7309,0.14676,-2.1195,-7.7787,-5.2074,-4.7468,-4.7203,-2.9547,-3.3803,-1.0659,-1.8224,-1.1252,0.49839,-0.093282,0.035753,0.070878,-0.040118,0.039246,0.038985,-0.021636,0.0026388,0.001095,0.02047,-0.0082627,-0.033391,-0.0032778,0.0020987,-0.00209,0.00096961,0.0013464,-0.0026263,0.0080136,-0.012811,-0.0096771,0.0022128,0.0010988,-0.0018045,-0.010005,-0.00039477,0
-10.743,-1.4146,-1.3991,-8.3512,-4.7126,-4.4837,-3.1653,-2.3898,-1.6375,-2.0292,-2.3649,-0.042819,0.58974,0.070497,-0.063582,-0.095049,0.050128,-0.018342,-0.046193,0.0024034,-0.00049478,0.026526,0.0069725,-0.028548,0.022576,0.0031995,-0.0020061,-0.0020737,-0.0047663,0.0052599,-0.0066005,-0.0071604,0.0011193,0.02485,0.0090702,0.0051929,0.0083841,0.0049131,0.00071535,0
-10.709,-1.364,-1.4181,-8.1449,-3.42,-4.1153,-3.8685,-2.985,-2.9792,-0.57768,-2.7335,-1.1927,0.31047,-0.083434,-0.016011,0.072149,0.0058209,0.0004685,0.11563,0.038473,-0.0031629,0.01261,0.0093505,0.044262,0.011648,-0.0047096,0.00026769,0.0069131,0.0059596,-0.010911,0.0062748,-0.0031448,0.0038084,-0.019575,-0.0113,-0.0016705,-0.0071444,0.00051077,-0.00034622,0
-11.078,-5.2142,-0.26498,-5.2724,-4.2195,-1.0849,-3.8457,-1.5095,-2.144,-0.42374,-1.2314,-0.14289,0.038325,0.04211,-0.01741,0.0058304,-0.0069175,0.022968,-0.060484,-0.022142,-0.015699,-0.042697,-0.03521,0.0026738,-0.0006277,0.0030078,-0.0019246,-0.003616,-0.001982,0.0040076,0.0069645,0.0065006,0.0047752,-0.003428,0.0026019,-0.0035442,0.0021713,0.0030681,-3.8667e-05,0
-10.854,-5.5065,-2.3536,-5.0922,-4.0828,-4.5086,-3.3077,-2.2965,-2.9239,-1.3445,-1.6504,-1.1935,0.33783,-0.020266,0.019782,-0.023278,0.00077952,0.010692,0.012721,0.043255,0.021564,0.0063224,0.024914,-0.038391,-0.026139,0.0019748,0.013383,0.0074941,0.00085021,-0.00068297,-0.0029219,0.012884,-0.012463,0.0044519,-0.01134,0.0075736,-0.014072,-0.0068502,-8.7562e-05,0
-7.4135,-3.7682,-3.725,-7.0623,-2.2695,-7.2236,-3.8447,-0.31593,-2.9446,-2.6138,-3.4334,-1.5934,0.56185,-0.0088574,0.0013737,-0.023299,0.014606,-0.016329,-0.015497,-0.035389,-0.051146,0.023574,-0.01429,0.01524,0.026206,-0.00058812,-0.017095,-0.0039059,-0.0061922,0.00037785,-0.0052389,-0.0063933,0.005425,-0.003214,0.001082,-0.0021268,0.013349,0.0066941,0.00010187,0
-6.3169,0.32845,-4.457,-5.8558,-4.147,-8.3301,-2.2893,-3.3099,-1.9622,-2.9365,-3.8893,-3.5568,0.54419,-0.076526,-0.034008,0.011323,0.045371,-0.016511,0.01042,0.025543,-0.016895,-0.022462,0.043601,-0.025065,0.061549,-0.0051298,-0.00034826,-0.000906,0.0014722,-0.0077333,-0.0044056,0.0066722,-0.0076273,0.0022942,0.0038444,-0.00080656,-0.0010514,0.0016597,-0.00012738,0
-11.465,-1.624,-1.6628,-6.1353,-5.0547,-4.2155,-3.5684,-4.2863,-0.30794,-1.6825,-2.7516,-1.1666,0.23691,0.033034,0.032883,-0.0041816,-0.065,0.036633,-0.0071063,0.0090204,-0.024012,0.00039721,-0.0090298,0.0017881,-0.040486,0.0052659,0.0018064,0.0087534,-0.0083728,-0.0024716,0.00088896,-0.0064071,0.012852,0.0037202,-0.0056884,0.00056531,-0.00127,0.0039311,2.7897e-05,0
-7.3808,2.1414,-5.0464,-9.4167,-2.0916,-8.3995,-2.1179,-5.5092,-0.46331,-3.2784,-2.933,-4.2311,0.59607,-0.03479,-0.00063016,0.014663,0.051669,-0.019596,-0.050024,0.015554,0.033469,-0.001863,-0.0020775,0.01268,0.0060022,-0.0035681,-0.0015003,-0.009099,0.0054132,0.012919,0.0037253,0.0029774,-0.019108,-0.0020733,0.0066206,-0.002332,0.0096408,-0.001886,6.9067e-05,0
-10.906,0.17088,-2.391,-5.2318,-2.7392,-6.8117,-3.6984,-1.7727,-3.3602,-2.3257,-1.4791,-2.9632,0.17563,0.034721,-0.014079,-0.021445,-0.0016886,-0.040984,0.0087676,-0.037461,0.006915,0.042136,0.066797,-0.0084351,0.028234,-0.00056218,0.0020876,0.0034622,0.0035444,-0.0085217,-0.003294,0.0074048,0.016503,0.0017332,0.0031178,-0.0010169,-0.0039568,0.0011622,-0.00020408,0
-9.8876,1.2338,-3.1979,-6.5562,-4.0423,-7.9105,-4.2899,-4.2009,0.72887,-1.292,-1.812,-1.7557,0.27983,0.018576,-0.012734,0.035652,-0.0073773,0.029244,0.051816,0.027066,-0.087601,0.017161,-0.065441,-0.019118,-0.022148,0.0035698,0.0029507,0.0041573,2.2773e-05,-0.0052833,-0.0027996,0.0014279,-0.0058021,-0.00035661,-0.0074062,0.0030809,-0.0056793,-0.0071969,3.9252e-05,0
-12.607,-1.3438,-2.7065,-7.0464,-0.24254,-3.4122,-3.3819,-3.2972,0.49488,-2.7769,-3.9738,-1.1651,0.25358,0.017436,-0.0027518,-0.046483,-0.0025438,-0.027456,0.013136,-0.0032235,0.034202,-0.039198,-0.024794,-0.00039187,-0.0088331,0.0010788,-0.0034115,-0.0062096,0.00051763,0.01308,-0.0056867,0.0007951,-0.0038924,-0.01064,-0.0029454,0.0026527,0.017971,-0.0015878,0.00020624,0
-7.0999,-1.9529,-4.8193,-3.201,-4.5602,-6.9094,-1.9524,-3.6375,-2.6358,-2.4462,-1.9055,-3.1618,0.52573,-0.011433,0.041316,0.035795,-0.0099053,0.016106,-0.055095,-0.016162,0.046872,-0.0020371,0.030298,0.03867,-0.00109,-0.002086,-0.0018364,-0.0010667,-0.0012296,-0.014651,0.0059211,-0.0049388,-0.0037579,-7.9583e-05,0.011728,-0.011544,-0.010366,0.0078813,-0.00012643,0
-8.5394,-0.76252,-4.0107,-6.0375,-3.6288,-5.9123,-2.7919,-4.9328,-1.685,-1.6142,-2.4377,-3.4225,0.53024,-0.032261,-0.065222,-0.034321,-0.02823,0.027974,0.044707,-0.012731,0.033415,-0.010416,-0.0019366,-0.00088503,0.02295,-0.00076577,0.0067102,0.0074147,0.0022437,0.0068397,-1.4904e-05,-0.0031892,0.00063084,0.007831,-0.007409,0.015609,0.0011579,9.6383e-05,-0.00019452,0
