1,2,3,4,5,6,7,8,9,10,11,12,13
-7.0221,-2.7138,-5.5387,-6.4961,-1.5268,-0.96731,-2.367,-2.629,0.53962,0.97287,-1.1368,-2.3621,0
-7.2813,-2.2266,-6.0313,-8.5358,-2.6743,-1.8305,-1.2602,-3.5693,0.9425,0.36844,-1.6016,-0.80412,0
-7.6263,-3.703,-5.0165,-6.373,-3.6423,-0.72093,-2.38,-2.5544,1.7309,1.3207,-1.5363,-2.1224,0
-8.5722,-3.2101,-4.8002,-7.8573,-2.0181,-0.16951,0.37349,-2.8255,-0.38686,0.56293,-1.908,-0.82955,0
-5.6952,-3.4157,-7.5108,-3.1343,-2.0956,-3.0421,-1.0472,-4.551,0.41822,1.2813,-1.2338,-1.6978,0
-8.0958,-3.8945,-4.9859,-3.2944,-3.2053,-0.34156,-1.2515,-5.8756,0.92374,2.1646,-1.6587,-1.0481,0
-5.5086,-1.9696,-5.4745,-9.3196,-5.3197,-2.2076,-1.565,-2.4228,1.4839,0.81106,-1.9066,-1.963,0
-11.201,-4.4537,-2.6249,-7.39,-4.043,-5.534,-2.8626,-2.7821,-2.4362,0.15378,-2.3311,1.0739,0
-12.82,-1.66,0.21119,-6.5959,-5.7036,-6.1425,-1.9022,-3.039,-4.357,-0.98867,-1.2444,0.42259,0
-11.462,-3.2176,-0.96977,-8.9371,-5.0841,-5.2655,-2.5204,-2.7404,-4.5147,1.2468,-2.2434,-0.47145,0
-10.001,-2.0965,-0.68138,-10.128,-6.9542,-5.6578,-4.8486,-1.013,-1.4806,0.77813,-1.6906,-0.54857,0
-11.872,-3.8631,-1.6207,-7.0682,-3.9402,-4.3523,-2.3681,-2.808,-3.7414,1.7062,-2.5287,0.48249,0
-12.968,0.43427,-1.057,-10.182,-3.1071,-5.6531,-5.2124,-1.757,-1.3266,-0.29365,-2.6231,1.6224,0
-12.653,-4.1215,-1.0844,-9.8307,-5.3203,-0.83392,-2.4587,-1.2091,-1.4092,0.91582,-3.0192,-0.31636,0
-11.206,-4.0015,-2.4143,-7.2838,-4.6666,-4.0778,-1.8741,-2.3295,-4.7099,0.60348,-0.0527,0.47777,0
-13.103,-3.9006,-0.33354,-9.5221,-6.3731,-1.7607,-1.9662,-0.039006,0.9218,0.712,-3.4368,0.96254,0
-9.1893,-3.1834,-6.9162,-6.6401,-4.8158,-3.5728,-3.2773,-2.0163,-2.3903,-0.72506,-0.81061,-0.89957,0
-14.91,-4.3416,-5.2136,-3.3371,-3.9094,-2.5082,-2.5326,-2.3958,-2.3574,-0.93312,-1.8905,-0.38837,0
-11.118,-4.8626,-1.0638,-9.4255,-5.1062,0.20571,-2.9015,-3.0387,-1.7593,-0.29635,-3.8419,-0.0052752,0
-8.9584,0.033222,-5.3753,-9.3487,-4.4016,-4.6987,1.3277,-0.82638,-1.73,-4.0134,-3.1361,-0.74925,0
-10.488,0.35254,-4.4435,-8.9902,-4.0081,-4.8803,-0.69536,-1.8291,-2.2148,-4.7912,-3.3596,-1.7728,0
-13.343,-1.8949,-1.656,-6.3771,-3.5894,-2.3999,-0.93115,-2.4376,-1.3582,-2.4269,-3.4403,-0.31469,0
-10.846,-6.2632,-2.2082,-8.2388,-2.1021,-3.0899,-0.8807,-4.7698,-0.19086,-2.2325,-1.0197,2.3316,0
-11.03,-4.8174,0.51721,-8.9158,-1.4161,-2.739,0.031904,-2.9203,-0.70739,-4.1022,-4.3043,0.12753,0
-12.892,-6.3586,1.7959,-6.4799,-2.6522,-1.3801,-2.894,-1.0889,-1.1034,-1.844,-0.71238,-1.3527,0
-10.894,-7.619,-2.2023,-6.6831,-3.1691,-1.0673,-1.0118,-0.49918,-0.70777,-3.9021,-1.7859,-1.1027,0
-10.278,-3.4334,-1.0106,-11.152,-1.6367,-3.3254,1.7809,-2.9407,3.4561,-3.0448,-2.7276,-0.84454,0
-8.3853,-4.4625,-1.1868,-12.677,-0.70233,-2.5508,-1.0137,-1.9322,0.19733,-4.3761,-2.8476,0.026194,0
-9.7719,-7.727,-1.7558,-7.6907,-1.8489,-2.327,-0.036035,-3.203,2.1414,-5.2394,-0.26841,-1.1898,0
-12.165,-1.7545,-0.41913,-12.525,1.8755,-2.7877,-0.17272,-1.0927,-0.44478,-5.0097,-2.1482,-0.67142,0
-9.9461,-3.6719,-2.5047,-10.615,-3.6891,-2.6971,-0.92293,-2.8669,-0.15016,-3.8009,-1.5082,-1.117,0
-8.0541,-3.6502,-6.8156,-9.3535,1.8932,-8.8199,3.4975,-5.0332,0.67356,-3.4785,-3.408,-1.1797,0
-10.089,-2.2018,-3.3727,-9.6554,3.1737,-6.1485,2.1355,-6.0326,-0.59382,-3.7749,-2.9037,0.038768,0
-9.0543,-7.528,-7.1517,-4.8048,-0.4036,-3.744,1.5676,-4.191,0.29376,-2.9491,-1.3305,-0.94701,0
-6.5282,-2.0658,-6.6733,-11.419,4.1176,-6.8172,3.2147,-5.0485,-1.4889,-4.0697,-2.4038,-0.40122,0
-10.752,-3.2294,-4.9817,-10.561,2.821,-6.2441,3.1335,-3.9401,0.11668,-2.6813,-1.366,-1.0179,0
-10.614,-1.9197,-4.767,-11.493,2.3111,-5.3163,2.3845,-3.1513,-0.46831,-2.7977,-1.3485,-1.185,0
-12.355,-6.6677,-1.5976,-8.0354,2.315,-3.6446,2.5422,-6.1648,0.36664,-2.1335,-1.6461,-0.89089,0
-9.1107,-3.3316,-4.7952,-10.195,0.32509,-5.9955,2.7077,-4.3638,1.6056,-2.5341,-2.4421,-0.74638,0
-5.7319,-2.7322,-4.7443,-10.406,0.86067,-7.3192,0.97991,-5.7671,-1.0894,-3.228,-3.0283,0.46575,0
-9.6482,-5.3578,-2.8794,-10.279,1.2934,-3.844,3.7007,-5.619,-0.21818,-2.9938,-2.4924,-0.67432,0
-8.4856,-7.0467,-4.3211,-9.9343,1.7773,-4.1633,1.591,-4.3414,-2.4534,-0.55315,-3.0924,0.12232,0
-6.8555,-3.0042,-8.0054,-10.945,2.6884,-6.7828,1.941,-3.8469,-1.2023,-2.2273,-1.409,-0.49822,0
-7.1558,-8.4266,-6.1057,-6.8981,-4.3725,-6.5717,-0.13183,-1.8675,0.48897,-0.39951,-0.48473,-1.7282,0
-9.723,0.51072,-5.4601,-9.7419,-9.3578,-6.1373,-3.6092,-3.1046,5.8082,-1.5861,1.8859,-0.90871,0
-10.215,-5.1651,-2.4904,-9.2556,-7.3201,-4.7651,-0.5749,-2.4851,1.5342,-1.2288,1.8624,-1.9507,0
-11.215,-5.307,-1.9325,-9.285,-4.0873,-4.2251,-0.74586,-2.1193,-1.2048,-0.32364,0.34721,-2.1955,0
-11.096,-4.3471,-3.8373,-7.5064,-5.953,-4.4277,-1.5063,-3.2906,0.57667,-0.36075,0.94084,-0.031334,0
-8.1069,-5.0908,-5.8213,-10.949,-5.1562,-3.7409,-0.56435,-2.744,1.4025,0.9809,0.31619,-0.060216,0
-10.393,-4.1691,-3.2698,-9.9215,-5.5731,-4.8762,-0.43805,-2.8928,0.91412,-1.0175,0.64922,-0.99506,0
-12.013,-7.5551,-2.6191,-5.4888,-5.4028,-1.9376,-0.22936,-2.8579,-0.54994,-1.1182,-1.2275,-1.5337,0
-9.6973,-4.6791,-4.9557,-10.109,-4.3402,-5.5159,1.156,-2.2627,-1.3964,-1.3175,0.1748,-1.8507,0
-10.604,-5.7923,-1.4281,-8.6604,-7.7687,-2.8917,-0.89547,-1.6296,-0.023611,-2.684,1.8958,-0.88293,0
-11.037,-7.5461,-4.6856,-4.2115,-4.7618,-3.8533,-2.0028,-1.3873,-1.8392,-2.7849,0.10037,0.12398,0
-12.893,-5.1603,-3.0939,-5.1944,-5.7668,-5.9043,-2.6644,-1.6486,0.010448,-1.1382,0.30414,-0.37882,0
-2.236,-10.066,-9.0992,-6.8313,-4.3586,-2.419,4.0192,-1.6477,-2.5589,0.29423,0.18634,-0.12759,0
-2.6458,-7.3729,-7.5916,-10.102,-6.1918,-0.19088,5.7384,-2.1209,0.79273,0.022837,-4.4817,0.92416,0
-5.0707,-5.8969,-3.7013,-13.539,-5.4794,-2.5034,4.0322,-0.91251,0.73746,0.17524,-3.9511,0.19994,0
-7.6517,-3.6928,-2.736,-5.8288,-2.9029,-0.87065,0.71825,-4.6105,-1.5534,-0.24503,-3.304,0.56659,0
-8.5558,-3.9063,-2.1784,-7.3087,-1.9728,-2.9863,-0.20571,-2.2978,1.8491,-0.86096,-3.4518,1.2918,0
-4.34,-6.1475,-4.5281,-13.338,-3.8017,0.038538,3.4004,-2.7335,-0.13991,-0.057502,-5.2024,0.41067,0
-8.5874,-2.5617,-2.8267,-8.0409,-2.2851,-1.9536,0.94256,-3.3019,-0.4649,-1.5911,-3.6827,0.40595,0
-6.6112,-5.61,-4.1979,-11.366,-0.77361,-3.016,1.7596,-2.0115,-0.52124,0.57938,-2.9738,-0.26942,0
-5.2565,-3.1865,-3.0143,-12.65,-3.8821,-2.8127,-0.22782,-2.8968,0.084607,-0.34467,-4.5097,1.5513,0
-6.9027,-1.799,-1.9268,-13.498,-4.2981,-4.398,0.86758,-1.0421,0.72731,-0.28674,-3.8337,-0.0089085,0
-6.0803,-1.7489,-1.363,-13.521,-4.8093,-4.7296,-1.1299,1.1016,1.1525,0.60382,-3.5513,-0.86791,0
-6.9566,-6.4408,-3.8192,-8.1,-2.4557,-0.40054,3.3637,-3.9077,-2.0162,0.6108,-3.3141,0.22267,0
-9.3375,-2.1443,-5.1951,-7.8335,-2.7842,-6.0728,-1.3477,-2.4269,0.23888,-4.9444,-2.6522,-3.629,0
-8.6627,-0.95131,-5.3143,-5.9428,-3.6509,-5.8953,-2.712,-4.6245,-0.70034,-5.0159,-4.4283,-4.5081,0
-9.2362,-4.456,-4.4233,-2.7247,-3.7828,-5.996,-0.97493,-5.5698,0.16254,-4.187,-2.6904,-4.1195,0
-11.933,-5.0078,-4.0421,-2.8739,-2.4452,-4.8712,-2.2244,-3.9029,1.9042,-4.1974,-0.83269,-3.8262,0
-12.202,-6.0666,-3.7866,-1.1698,-4.9144,-3.1816,-1.8084,-5.1859,2.0885,-3.2771,-2.809,-3.1529,0
-11.754,-2.5115,-4.68,-5.8886,-3.7687,-4.5264,-1.8095,-4.5518,-0.51972,-5.3438,-2.2511,-2.2921,0
-9.4323,-1.8957,-5.86,-5.1695,-4.2558,-3.7849,-1.994,-5.6281,-0.77353,-4.6216,-2.7752,-3.0564,0
-9.7934,-2.5129,-4.7444,-6.7768,-1.5797,-5.697,-1.8349,-4.3602,1.9221,-3.8791,-2.3878,-3.8452,0
-2.8623,-2.1707,-10.804,-6.1026,-3.5898,-3.2098,-5.9192,-2.0134,-3.0698,-3.4168,-2.0552,-1.692,0
-2.493,-1.0793,-9.499,-6.8829,-3.2839,-2.2716,-7.4479,-1.9505,-3.0932,-5.5401,-4.3826,-3.9806,0
-13.428,-3.7306,-5.3769,-4.9558,-4.5725,-3.3913,-4.533,-2.5212,-0.96047,-1.7685,-1.4209,-0.36363,0
-6.0761,-8.0193,-6.4463,-4.7094,-4.4814,-2.7371,-3.7345,-1.0865,-3.0862,-2.1387,-1.4158,-0.62959,0
-3.2706,-0.0060786,-7.7916,-3.9776,-5.0542,-7.4889,-4.3006,-2.5729,-3.6947,-5.229,-3.3919,0.85945,0
-7.0934,-8.6188,-0.32905,-4.1234,-6.2755,-2.0436,-7.6004,-0.017878,-2.8548,-2.2624,-2.0537,-2.2188,0
-5.8673,-3.6506,-5.4399,-3.9457,-4.6895,-6.0258,-4.8777,-3.474,-2.1356,-4.2128,-1.6266,-1.6315,0
-3.9003,-3.5441,-6.4049,-4.9382,-2.4568,-3.6865,-5.8317,-2.7984,-1.1711,-5.0197,-2.899,-3.106,0
-7.3687,-7.1625,-0.38485,-6.1851,-4.9574,-2.9697,-5.667,-3.0403,-4.4865,-1.1822,-3.742,-0.89625,0
-12.15,-5.4288,-0.016394,-7.68,-4.112,-3.4013,-4.6868,-2.085,-3.035,-0.74333,-1.3447,-0.15903,0
-4.936,-6.8563,-6.2686,-4.2136,-3.2849,-2.1676,-5.6037,-3.0798,-3.5887,-2.3915,-0.47741,-0.15882,0
-7.7025,-4.6094,-4.4795,-6.8905,0.28665,-4.8561,-6.7083,-1.1111,-4.7458,-3.1968,-2.0139,-2.5415,0
-7.1383,-6.4082,-4.8313,-8.6291,-0.74333,-4.3347,0.99699,-3.1875,0.95791,-1.842,-3.6851,-1.7738,0
-6.0919,-7.2586,-3.8115,-7.6984,-1.9532,-4.046,1.372,-1.7868,0.66655,-2.4716,-2.6078,-0.78375,0
-9.7437,-8.9769,0.43555,-3.948,-0.85033,-2.745,-0.99226,-3.9993,3.7924,-1.5058,-3.0598,1.1935,0
-6.8595,-11.557,-2.2131,-6.0948,0.52174,-1.7344,-0.96025,-2.0942,1.8184,-2.0583,-1.1494,-1.5135,0
-6.4839,-4.3957,-4.7247,-9.1306,-0.83186,-6.2618,1.4733,-1.1176,1.7926,-1.6249,-0.98962,-1.7713,0
-7.4843,-8.4314,-5.2748,-4.0831,1.3826,-2.9565,-1.5112,0.050361,2.6855,-3.0706,-1.2159,0.68232,0
-7.7689,-4.272,-3.2791,-5.9643,-0.32457,-4.7441,2.0492,-4.0375,-0.22969,-1.779,0.15697,-1.2067,0
-9.0092,-9.6282,-1.2628,-6.4594,1.1875,-1.5361,-2.615,-2.3546,2.0471,-1.3462,-0.79673,-0.18513,0
-8.0606,-4.6082,-3.3422,-7.3828,0.94966,-5.2477,1.0498,-2.6723,2.0218,-3.1012,-2.9838,-1.3169,0
-9.9813,-6.1163,0.16429,-6.2948,-0.44846,-3.6556,-1.7286,-2.3949,1.9997,-1.8063,-1.4526,0.083581,0
-7.8462,-4.435,-3.6842,-8.851,-1.0303,-5.6121,2.5351,-3.1852,2.0919,-1.647,-1.6693,-0.92272,0
-7.0314,-9.588,-3.08,-5.8052,-0.82008,-1.2542,-3.4896,-2.9227,3.0134,-1.501,-1.2647,-1.6718,0
-9.9541,-2.8533,-3.3456,-12.885,-1.7407,-6.1566,2.7641,-1.5468,-4.3889,1.078,-0.59704,1.0178,0
-10.362,0.66003,-5.2266,-15.792,-1.7143,-6.9891,0.84155,-1.9979,0.94466,-2.3409,0.48069,-0.62677,0
-13.683,-4.4717,-0.76267,-10.267,2.4049,-5.1933,1.8668,-0.87703,-3.0471,0.24531,2.6341,-2.2878,0
-12.427,-1.2146,-3.9226,-14.3,0.06303,-3.69,2.5802,-1.1716,-0.48755,0.25601,-1.5792,0.33444,0
-11.747,-3.6351,-4.3802,-11.768,3.6386,-5.2147,-0.64737,-1.414,-1.8626,-0.35359,1.0166,0.47131,0
-10.185,-2.7538,-6.6017,-12.007,0.59568,-7.672,0.97768,-0.24191,-1.7465,1.4545,-0.20463,-0.88118,0
-12.89,-3.125,-2.4867,-12.583,2.8995,-0.70724,-0.25631,-1.8436,-2.0392,0.602,0.53235,-1.3148,0
-10.257,-1.1314,-5.4694,-15.007,1.1693,-3.5412,0.10107,-0.59952,-1.5228,-1.8042,2.4241,-1.7975,0
-13.89,-1.049,-0.34103,-14.811,2.0766,-1.6602,-2.9116,3.745,-3.5174,0.51471,2.7576,-2.6562,0
-11.269,-1.1372,-4.636,-13.73,1.5085,-3.516,1.4655,-2.2404,-1.2787,0.35367,1.7915,-1.1861,0
-12.568,-2.2109,-2.8873,-12.738,2.3062,-4.3305,-0.35485,2.6585,-5.1377,0.23321,4.0321,-3.2146,0
-11.527,-0.54092,-4.0098,-15.665,1.5826,-3.8286,1.4014,-2.4208,-0.88288,0.30884,-0.96879,-0.0053618,0
-8.2315,-7.7681,-4.4209,-5.9979,-3.4892,-3.7377,-1.3541,-3.7209,-1.5366,-2.7078,-1.0723,-1.5969,0
-7.3848,-7.6392,-2.8931,-10.214,-1.9491,-1.8939,0.93661,-4.9618,3.0385,-0.75489,0.37749,-2.0425,0
-11.46,-5.0558,-4.6039,-7.9153,-2.2457,-2.6543,0.96605,-1.2795,-0.38206,-1.9328,-2.1244,-1.8072,0
-8.1974,-5.3541,-3.9841,-13.219,-0.45376,-2.499,0.94954,-0.61439,2.4247,-1.99,-0.4418,-3.9269,0
-8.4689,-4.4916,-3.612,-11.436,-2.3007,-4.8769,0.90353,-2.7954,-0.16115,-1.4509,-2.4674,-2.3009,0
-8.5313,-7.8659,-4.495,-8.3468,-2.754,-1.133,1.3951,-1.9127,2.2807,-2.4963,-1.1637,-1.4982,0
-7.8979,-4.5604,-3.0148,-13.977,-0.1133,-3.5588,1.6687,-2.8347,3.1872,-1.7655,-0.4198,-2.7783,0
-9.5071,-2.6828,-2.0112,-14.254,-0.57501,-5.689,-1.668,-0.21123,1.1535,0.28746,0.32795,-2.2247,0
-7.4753,-5.6366,-3.6228,-10.149,-2.4733,-3.4884,1.4536,-3.3526,1.7782,-2.9736,-1.6129,-2.3842,0
-7.3834,-5.2871,-4.4117,-13.056,-1.5399,-2.3854,0.69269,-3.5652,4.2097,-3.0157,-0.22293,-1.3928,0
-8.7752,-5.5407,-3.2927,-10.451,-1.4632,-2.7139,-1.4974,-3.6041,1.9364,-1.3949,-0.49959,-0.98468,0
-8.2856,-6.4297,-3.6801,-11.892,-1.2725,-1.7494,1.6682,-4.2756,2.2801,-1.8822,-0.34363,-1.0424,0
-6.5851,-3.133,-0.88189,-4.9312,-7.0146,-1.3076,-1.9808,-2.2297,-0.55237,-0.32486,-3.5188,-2.0061,0
-4.8837,-0.34664,-1.2032,-7.324,-6.3846,-1.1917,-3.2377,-3.4562,-2.7997,-0.8065,-5.1098,-3.0757,0
-10.271,-1.6801,0.10834,-7.3103,-5.4768,1.0332,-1.5845,-2.6788,-0.37543,-2.0224,-2.5174,-2.7399,0
-7.87,-3.6314,-1.3558,-6.6385,-3.847,0.53733,-1.0387,-2.0896,-1.5825,-0.57344,-4.1041,-1.6211,0
-7.0678,-0.42522,-3.6187,-5.2151,-4.9446,-3.5068,-1.7289,-0.47599,-1.2792,0.68624,-3.569,-2.7515,0
-8.4999,-2.0604,0.4183,-6.0551,-6.2723,0.59264,-0.15405,-4.731,-1.4127,1.5687,-4.7814,-0.37291,0
-10.678,0.39755,-2.9613,-7.8753,-5.5156,-1.1679,-2.7887,-0.93183,1.8895,1.051,-4.5632,1.8419,0
-9.5452,-4.2482,-2.7215,-6.5077,-0.93362,-2.7542,-3.8036,1.5954,-1.975,-1.3328,-0.66719,-2.721,0
-8.0454,-1.1466,1.0861,-7.1303,-4.2239,0.37337,-2.3532,-4.2604,-4.1123,-0.04351,-6.0501,-1.9829,0
-9.8539,-5.5161,-1.9985,-3.7662,-2.1294,-0.57467,-2.8371,0.53964,-2.7622,-1.5586,-1.7425,-2.6957,0
-10.823,-3.0396,-0.67125,-3.2231,-2.1723,0.68944,-1.7943,-1.6933,-0.89129,-0.27909,-1.4556,-1.9435,0
-6.2368,0.67158,1.9794,-9.1001,-5.8709,0.33564,-1.4477,-2.4263,-3.7499,-2.8104,-3.4062,-2.2352,0
-5.1133,-5.5507,-2.0691,-5.7815,-2.5841,-1.4148,-6.4796,-1.8397,-1.6209,-0.44771,-1.3876,-0.90417,0
-7.4911,-2.9328,3.3257,-6.4452,-6.486,-2.9771,-6.2459,-1.6696,-1.7194,0.32582,-1.8919,2.4243,0
-6.7591,-4.9673,0.99056,-8.2266,-2.4422,-0.37881,-8.3311,-0.4554,-2.2321,0.4322,-0.071789,-0.50619,0
-5.6269,-5.0551,0.16596,-13.47,-0.1418,2.7018,-9.1458,-0.71609,-1.9757,-1.2978,-4.4223,-3.277,0
-6.9162,-1.1672,0.90087,-13.06,-2.8004,-2.1238,-6.8141,1.7129,-1.7562,-0.8742,-3.0721,-1.3084,0
-6.11,-3.7334,-0.31945,-11.381,-0.27628,0.39035,-8.9861,-2.9079,-2.5797,0.4689,-1.7957,0.084584,0
-10.351,-6.3987,-0.079096,-4.7391,-2.2357,2.3644,-6.1304,-2.5713,1.2703,2.1284,-0.61941,0.18197,0
-6.1248,-5.1432,0.26545,-10.724,1.2156,-1.5803,-10.088,-2.8432,-5.6386,-0.085536,-3.576,-1.051,0
-8.2092,-4.287,1.3219,-13.043,-1.8584,0.90357,-6.866,2.4066,-1.965,0.26936,-3.5887,-2.2235,0
-6.4504,-1.6659,0.29259,-13.327,1.7255,-0.65388,-8.4906,0.48674,-3.9472,-1.0522,-3.749,-1.9865,0
-12.466,-2.454,0.49489,-6.7191,-0.79068,0.5844,-6.1796,2.6739,0.58633,0.44501,0.9141,0.41188,0
-4.1397,-1.2057,-0.6579,-11.283,1.7028,-0.89109,-9.3852,-3.603,-4.9843,-0.95247,-2.6341,-0.19964,0
-6.2522,-3.3782,-3.687,-3.6532,-9.6937,1.6064,-1.3182,-10.243,-3.1156,0.17768,-2.2272,0.59801,0
-6.4455,-0.93825,-3.2315,-9.693,-6.9442,-2.577,0.42248,-5.8415,-5.1697,0.95118,-6.1083,0.23995,0
-5.4555,-2.5204,-4.3428,-4.8194,-7.5072,-3.5991,-0.093757,-9.9209,-6.4116,-1.0277,-5.105,2.5123,0
-6.208,1.3612,-2.4302,-3.966,-7.4472,-5.3685,-6.7713,-8.0877,-0.98773,-4.9563,-2.436,0.36244,0
-6.7284,-1.2473,-3.3747,-8.5688,-8.1071,-1.3665,-1.75,-4.4254,-3.4267,-0.51102,-4.8538,1.2314,0
-7.1365,1.2373,-2.4636,-10.513,-5.6005,-1.4699,-4.5867,-5.3108,-5.3353,-3.136,-2.5461,-0.27475,0
-7.1134,-0.29583,-2.8261,-3.8721,-7.2002,-4.7526,-4.9958,-7.9224,-3.6255,-2.7232,-3.1764,1.7145,0
-7.4094,0.95876,-5.3955,-5.9348,-5.9795,-6.3814,-3.5251,-0.67137,-4.8126,-1.4192,-2.6216,-0.92211,0
-7.3811,-2.5531,-4.2345,-9.6422,-5.9471,1.7737,-2.3448,-6.2152,-0.77534,-4.1239,-3.4089,1.1958,0
-4.7839,-0.98272,-6.1617,-6.3711,-6.8944,-5.1217,-0.81124,-2.9416,-4.726,-1.8874,-3.7446,0.39243,0
-5.2052,-2.1939,-4.9099,-6.3729,-5.4566,-3.2168,-2.4346,-5.9205,-4.7176,-1.4017,-5.6073,3.2075,0
-8.338,-0.76504,-4.0878,-6.6918,-3.7395,-2.2171,-3.7308,-5.9332,-4.9028,-2.2778,-3.3388,0.38439,0
-7.9051,-1.5946,-5.9861,-8.8715,-3.095,-4.8755,-1.9411,-4.9771,-1.0095,-1.2227,-1.6884,-1.3402,0
-10.354,-4.5405,-4.0482,-6.4523,-4.6501,-3.8993,-2.6102,-2.5703,1.4455,-2.8951,-2.0456,-2.7836,0
-8.6306,-1.2134,-5.5449,-6.845,-1.8725,-5.6705,-1.5634,-4.5904,-2.8919,-6.0553,-0.10615,-1.0444,0
-10.411,0.57989,-3.4463,-9.063,0.39001,-6.4549,1.2521,-3.9754,-0.62331,-7.505,-1.9086,-1.7717,0
-9.526,0.62715,-5.6133,-5.7018,-0.15027,-4.712,2.4946,-6.6015,-2.8929,-7.8504,-1.8237,-1.6043,0
-10.097,-0.037804,-4.8595,-9.5282,-0.1311,-4.7519,1.5547,-2.3977,-0.14892,-6.246,-2.1007,-1.9907,0
-12.236,-4.4509,-2.1023,-5.4577,-1.4922,-3.1232,-2.9515,-1.1245,-1.0008,-4.8015,0.14155,-1.9007,0
-9.5571,-3.926,-3.139,-3.9898,-5.3823,-3.4374,-2.4467,-5.1055,-2.4865,-4.8431,0.7519,-0.80685,0
-9.8421,-1.4149,-4.4152,-5.5775,-0.24334,-3.9729,0.66539,-5.7779,-2.3369,-6.4137,-2.4405,-2.4365,0
-13.697,-1.6517,-3.7033,-6.1045,0.26013,-3.619,0.16099,-2.1947,0.51826,-6.3473,-0.20765,-2.3351,0
-13.467,-3.2677,-3.1943,-5.3713,-2.8738,-4.0196,0.20748,-3.0236,-0.19644,-3.9382,-0.64519,-1.1609,0
-12.106,-0.87271,-3.9567,-8.4916,-1.8136,-5.837,-1.4067,-3.9185,0.098344,-4.6185,-0.22906,-0.45596,0
-8.0497,-6.3242,-7.1376,-4.4064,-2.2809,-4.6794,2.0251,-3.6577,-0.48259,-6.2323,-0.76875,-0.79485,0
-11.349,-3.534,-3.3571,-5.8021,0.56519,-2.3359,-1.0325,-2.3615,-0.83999,-6.072,-0.61858,-1.8091,0
-10.023,-3.64,-2.4089,-0.49967,-4.9714,-2.4072,-4.9563,-5.1757,-3.4245,-1.7589,-2.3763,-3.0955,0
-4.4116,3.0508,-5.7951,-6.0213,-2.659,-4.803,-4.9813,-5.5694,-2.0507,-4.6451,-3.4134,-3.8298,0
-8.2801,-1.2796,-4.6893,-5.6821,-2.9833,-3.6588,-2.3363,-3.3688,-2.8531,-2.334,-3.1492,-1.9979,0
-6.503,1.3405,-5.3891,-5.4416,-4.5059,-4.5225,-3.1331,-2.7843,-1.6039,-4.0426,-3.0957,-3.4223,0
-8.6938,-1.0463,-6.273,-5.118,-1.9219,-3.7481,-3.2925,-3.054,-2.2071,-2.2192,-2.1273,-3.1294,0
-9.351,-0.95693,-5.4645,-3.5905,-3.923,-3.1338,-3.4598,-3.7854,-2.14,-2.3707,-3.0223,-2.1687,0
-8.3835,1.9664,-4.2107,-4.6151,-3.003,-3.8628,-4.0089,-2.5009,-3.0433,-3.5781,-3.565,-3.4678,0
-8.2346,-1.0685,-2.9925,-4.3496,-1.7175,-3.0039,-4.2799,-4.5096,-1.11,-4.6789,-2.4596,-3.5395,0
-9.003,0.5794,-3.6572,-4.2127,-3.4731,-2.3179,-3.0255,-2.3526,-2.2364,-3.6608,-2.8802,-1.3895,0
-12.473,-3.7082,-2.6824,-2.8384,-3.7484,0.45253,-5.2395,-3.8901,-2.5302,-2.3066,-1.9134,-1.1216,0
-9.0981,-1.3257,-4.5596,-6.5548,-2.1001,-2.4678,-2.8454,-4.0202,-1.9446,-4.2844,-2.123,-3.0561,0
-7.4136,1.3429,-5.4689,-6.1065,-6.3451,-3.6668,-1.645,-2.7305,-1.3963,-3.4228,-5.0969,-2.4432,0
-10.606,-4.9343,-3.9457,-5.7274,-0.44326,-5.8536,-1.6813,-1.7209,-6.4956,-0.43132,-2.6129,-1.7887,0
-11.963,1.5681,-2.4875,-11.274,-3.0266,-6.9984,-2.28,-1.0961,-2.2338,0.35678,-3.1807,-0.95124,0
-11.291,-1.4452,-4.1244,-4.3692,-2.0763,-5.8586,-2.4102,-3.4955,-5.3631,-2.0083,-3.2597,-0.57648,0
-11.317,-3.1587,-3.5501,-7.339,-0.52536,-3.648,-2.2134,-2.7747,-5.9729,-0.48037,-3.805,-0.33802,0
-9.9235,-3.4201,-2.2213,-7.986,-0.98113,-4.2808,-1.5371,-3.5653,-7.0326,0.49174,-3.9736,-2.1515,0
-12.198,-1.0367,-3.1616,-5.0459,-3.3762,-3.5917,-3.9445,-5.464,-4.6065,-2.327,-4.4214,-1.3022,0
-12.676,-3.4061,-5.1199,-2.4458,-2.5403,-4.484,-5.0654,-4.6457,-4.5168,-1.742,-3.49,-0.07736,0
-10.171,-1.5776,-2.0954,-9.5895,0.62575,-5.2247,-1.447,0.87592,-7.3575,-0.95993,-3.0027,-1.3104,0
-9.9489,-2.1938,-3.9789,-5.6503,-1.8813,-7.1643,-0.63815,-2.7678,-5.3298,-0.40454,-4.421,-0.91976,0
-12.96,-1.1727,-4.9114,-3.4163,-4.7656,-3.9872,-4.7177,-4.2953,-3.0328,-2.2491,-3.1476,-0.45222,0
-11.087,-1.4655,-2.2842,-3.7847,-1.1277,-6.7109,-2.0492,-4.7975,-5.9191,-2.9806,-4.2859,-2.2234,0
-11.682,0.072593,-0.87092,-5.0117,-1.8997,-7.086,0.10958,-5.6718,-5.9157,-2.2466,-4.5412,-1.4113,0
