1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-13.926,-6.2468,-1.8053,-2.4186,1.2729,-6.7233,0.74748,-2.363,1.0773,-3.3914,-0.32032,0.25292,0.26511,0.0012397,0.0037819,-0.02407,-0.039665,0.027237,-0.043312,0.052525,0.024692,-0.036329,0.016025,-0.02563,0.027836,0.001234,0.0087162,0.0070958,0.0032259,0.0042319,-0.028841,0.0066002,0.022866,-0.0042233,-0.018285,0.0070325,-0.013955,0.0036509,-7.8499e-05,0
-8.8424,-2.4856,-8.9564,-6.4498,-0.6741,-4.7264,-2.0762,-3.5345,1.604,-3.3341,2.4945,-2.0812,0.48734,0.028541,0.088973,0.021718,-0.17771,0.023731,0.027093,0.019237,0.005701,0.029108,-0.10909,-0.041284,0.032029,8.6749e-05,0.00062644,0.0039003,0.0013714,-0.0060939,0.0079408,0.0014878,0.0067003,0.0091448,0.0020729,0.0012565,0.00076826,-0.010105,0.00026085,0
-8.0358,-3.2075,-6.6822,-7.1244,-1.8362,-4.6094,-0.24017,-5.5229,-0.17684,-4.8059,-1.1125,-2.5471,0.40894,0.02983,-0.035519,-0.025018,0.11556,-0.0057268,-0.049433,-0.036767,-0.04668,-0.025615,0.020719,-0.00511,-0.011353,-0.0018614,-0.0068192,-0.0052768,0.0012794,-0.00039552,-0.015415,-0.0025913,-0.0084366,-0.0092515,-0.0014398,0.0057733,0.0086676,0.0024608,-0.00041804,0
-7.4252,-6.1414,-8.8288,-1.5823,-1.0857,-1.6853,-4.6533,-7.6038,1.3863,-4.2709,1.1489,-2.5709,0.4681,-0.07573,-0.023492,0.084247,-0.01098,-0.024721,0.066334,0.024464,0.027585,0.022284,0.040973,-0.0093696,0.025445,-0.0031051,-0.0059531,-0.0069016,0.0059406,0.0048059,0.0050387,0.000964,0.010724,0.0031052,0.0029952,0.0038298,0.0040451,0.005584,0.00038751,0
-11.01,-4.8985,-4.7984,-3.1103,-4.2602,-1.0433,-1.1682,-6.0716,1.4219,-2.5217,1.8075,0.63469,0.40281,0.017015,0.0060282,0.0092402,0.0018902,-0.021743,-0.043873,0.001867,-0.0080972,-0.019987,0.0080948,-0.0018264,0.0019199,0.0031872,0.016465,0.0094348,-0.02018,0.016499,0.008219,-0.0085797,-0.018797,0.001132,0.0016805,0.0022286,0.0058313,0.0046016,-7.9267e-05,0
-8.5728,-6.6422,-9.4764,-0.59001,-1.0083,-3.7319,-1.4095,-3.2529,0.15595,-2.6558,2.4554,-1.0515,0.46153,0.012124,-0.0081421,-0.05066,-0.075027,0.048895,0.037101,0.0021613,-0.019872,0.022039,-0.010293,-0.0088363,0.018497,0.0011619,0.0018821,-0.018806,0.0002489,-0.0040442,-0.0041263,0.013462,0.0034002,-0.010465,0.00812,-0.0090511,-0.011471,-0.0083838,0.00066376,0
-10.317,-1.2788,-6.1514,-8.9775,-2.4407,-4.7046,-0.46015,-3.2561,2.6214,-3.5931,0.52354,-1.9389,0.39868,0.0024303,0.10075,0.024041,-0.049348,0.0057364,-0.049065,-0.018277,0.061444,-0.0020617,-0.033767,-0.00030238,-0.0888,-0.00020003,-0.0074312,0.013118,0.025658,-0.011341,-0.0084069,0.010105,0.0054176,0.0081279,0.0077438,-0.010005,0.0079482,-0.0064378,-0.00086419,0
-6.5217,-5.2146,-9.0454,-2.0982,-2.7188,-3.0748,-0.93652,-3.0477,1.5418,-3.0285,0.55243,-3.3749,0.42683,-0.039854,-0.094129,0.018069,0.096373,-0.04048,0.019252,0.047427,-0.028479,-0.024495,0.043731,-0.011724,0.05937,-0.003034,0.0098537,-0.0062925,-0.012213,-0.0012311,-0.0018334,-0.01876,0.011331,-0.0054405,-0.011029,0.011241,0.00077025,0.0066822,0.00099458,0
-10.104,-5.7118,-8.7117,-2.3974,0.37998,-2.38,-2.2323,-4.7163,0.92429,-4.2384,2.1872,-2.2045,0.43322,0.062209,0.10446,-0.042723,-0.0093408,0.064376,-0.069176,0.015837,0.0023802,0.043089,-0.011558,0.0067429,-0.001408,0.0020075,-0.011678,0.013946,0.0064392,0.0012733,0.0082302,0.014427,-0.00965,0.007342,0.0014373,0.0083964,-0.0047467,0.0023644,-0.00093434,0
-10.016,-1.516,-6.0563,-8.5766,-0.98916,-3.6032,-1.1164,-4.4832,2.5242,-3.7872,0.13421,-2.7516,0.4182,-0.097617,-0.091007,0.046203,0.011874,-0.032884,0.098646,-0.091766,-0.026892,-0.0095384,-0.002361,0.026821,0.034644,-0.0015378,-0.0025018,-0.0051519,-0.0051974,-0.00029627,0.005727,-0.00672,0.00033688,0.00041568,-0.006846,-0.0018578,-0.0051876,-0.0039643,-0.00015928,0
-8.4508,-5.3843,-6.5772,-3.5911,-3.9326,-2.3792,-1.4841,-7.1007,0.43943,-4.0081,2.1597,-0.0033831,0.43328,0.083474,-0.047302,-0.0052722,0.061837,-0.018134,-0.071209,0.087469,0.032841,-0.0053603,0.036884,0.025139,-0.057945,0.0041526,0.0014157,0.0044788,0.0099417,-0.0015418,-0.0041513,-0.0010105,0.0065462,-0.0017372,0.005138,0.00058975,-0.017515,-0.012917,0.00015794,0
-11.436,-3.63,-6.7999,-6.6611,-1.7549,-3.8367,-0.24473,-3.0025,2.0832,-3.7014,0.93751,-2.9216,0.40874,-0.045764,0.1317,-0.059225,-0.13819,0.057174,-0.04403,0.0082581,0.014604,0.0048255,-0.0085975,-0.044446,0.033762,-0.00075551,0.0029738,0.00079259,-0.0017297,0.0071644,-0.0032404,-0.0028976,-0.0055437,-0.0048801,-0.00060238,0.0025046,0.019784,0.017727,-0.00016074,0
-13.117,-1.7676,-5.8979,-5.0379,-2.7622,-4.2956,0.1746,-5.3541,3.6723,-0.81389,0.55352,-1.0893,0.35534,-0.0063726,0.015113,0.010705,0.013575,-0.023515,-0.010311,-0.02735,-0.026998,-0.0093465,0.0065322,-0.0056878,-0.0082767,-0.0031763,-0.006211,-0.010059,-0.016455,-0.011422,-0.0026842,-0.0010129,-0.0058162,0.0076053,-0.0076669,-0.0082968,-0.0067807,-0.011228,-0.00019246,0
-9.2102,-4.6495,-6.9319,-5.7802,-2.6225,-1.3689,-0.68445,-1.2206,-0.87261,-2.2292,-0.17481,-4.7275,0.45652,0.012172,0.092991,0.0042486,-0.089518,0.0022177,-0.07517,0.085933,0.066563,-0.038742,0.0098991,-0.029961,-0.014194,0.00016438,-0.00082631,0.008633,0.0031624,-0.018723,-0.007008,0.00018932,0.020086,0.010987,0.032761,-0.013175,-0.0047848,0.0036075,0.00044856,0
-10.87,0.34825,-8.582,-10.372,-0.26887,-3.045,1.1574,1.5782,-3.4134,-2.0054,-0.98222,-1.1753,0.41826,0.0024616,-0.043201,-0.030927,0.029584,0.058501,0.048028,-0.017535,-0.052928,-0.063811,-0.0023513,0.019332,0.050181,-0.0014633,-0.0067996,-0.0087835,-0.0081379,0.0029619,0.010021,0.022283,0.00025467,-0.015101,-0.02522,0.01886,0.0069862,0.0069616,0.00024628,0
-8.9926,-6.2467,-7.6502,-10.45,1.2426,2.7667,-0.34667,-1.7035,1.3447,-2.3419,-1.1402,-1.4403,0.60912,-0.031507,0.029527,0.016793,-0.012909,-0.059935,-0.0098996,-0.054197,0.031531,0.033696,-0.022527,0.027707,-0.05999,0.00048362,-0.0099494,-0.0021741,0.0038917,0.031143,0.0083923,-0.0015194,-0.026788,0.0022999,-0.0067062,-0.0037685,-0.0048312,-0.00077027,-0.0014897,0
-11.301,-3.0649,-6.3187,-9.8712,-0.22888,1.2228,0.76814,0.69384,-0.10432,-3.3411,-0.55171,-2.0182,0.51544,0.060361,0.013248,-0.0048642,0.007819,-0.012064,-0.0031697,-0.021284,0.030359,0.043179,0.006365,-0.0069105,0.011159,0.0001943,0.008356,0.010415,0.0018454,-0.011144,-0.020482,-0.0022503,-0.0019288,0.0029751,0.0036821,0.014042,-0.0006716,-0.00096875,0.00020078,0
-8.9174,-5.3628,-7.8707,-5.717,-4.0299,-1.0607,1.7674,-1.4481,0.064193,-0.66824,0.020584,-3.0906,0.57752,-0.005752,-0.069871,0.028742,-0.0061243,0.025796,-0.028372,0.079049,-0.017012,-0.048196,0.044615,-0.020938,-0.038022,0.001424,0.0067177,-0.0093652,-0.0001969,-0.017071,0.022842,-0.0042316,0.0089914,-0.0011734,0.0016,-0.0063671,0.012338,-0.003149,0.00032862,0
-10.657,-5.2861,-7.9272,-7.5997,1.0205,2.4486,-1.2867,-2.7699,-0.73193,-2.8561,1.4765,-1.3494,0.47442,-0.039071,0.015293,-0.015299,-0.031746,0.042389,0.053003,-0.032862,-0.03386,-0.017206,-0.034239,0.03638,0.040801,0.00046577,0.0012619,0.0099926,-0.0024834,0.0029863,-0.022678,-0.012211,0.011197,0.0067996,-0.0017403,-0.003333,-0.0037079,-0.0013889,-2.3907e-05,0
-10.023,-1.1969,-8.9663,-8.7245,-2.0925,-2.8201,2.0212,0.57125,0.053572,-0.65163,0.041195,-2.0991,0.49442,-0.0010903,0.040016,-0.0313,0.052362,-0.073186,-0.050012,0.040416,0.047182,0.04532,-0.001438,-0.034991,-0.012574,-0.0015506,0.005756,-0.0078924,0.0051203,-0.0051798,0.0049505,0.0023741,-0.003874,0.0059334,0.016725,-0.0090186,-0.010756,-0.0011349,0.00068096,0
-10.24,-3.2842,-9.2919,-8.5078,-0.51666,1.1393,0.75737,0.4786,-2.0288,-3.371,0.015793,-1.6065,0.50013,0.024238,-0.0695,0.015206,0.0059715,0.042426,0.079679,-0.032657,-0.086832,0.0040562,0.030518,-0.013852,0.068993,0.0010717,-0.0092412,-0.0010426,0.0014923,0.0075944,0.005466,0.007845,-0.016651,-0.010035,0.00065703,-0.0037779,0.012945,0.003109,-0.00057824,0
-8.7322,-3.0872,-8.7936,-8.922,-1.4837,-1.1657,2.7306,-0.12656,-0.86692,-1.7452,-0.35873,-1.5784,0.54022,-0.03657,0.080059,0.041142,0.019012,0.015082,-0.07264,-0.042119,0.07462,-0.055339,-0.046138,0.053608,-0.045046,-0.004304,-0.0032154,-0.004408,-0.011455,0.0060211,-0.0028421,-0.0038012,-0.002377,0.0030114,-0.007127,0.013213,-2.4777e-05,0.00086926,-0.00041558,0
-8.9404,-4.9412,-8.0042,-3.523,-4.8156,-2.039,-2.0956,-0.59028,-0.90614,-1.193,-0.042426,-1.8552,0.30032,0.060476,0.0050106,0.0034083,-0.043694,-0.11035,0.017403,0.012708,-0.049404,0.079455,-0.0014386,-0.01843,-0.03867,0.0019423,0.003138,0.012718,0.0033251,-0.0043262,0.015783,0.002406,-0.0041886,-0.0024977,0.0043474,-0.014726,-0.0075903,-0.0019244,0.00013421,0
-12.023,-1.2345,-7.5782,-5.7121,-2.1907,-1.8567,-3.4264,-0.48266,-1.4788,-2.0606,-1.7141,-1.7292,0.21413,-0.055138,-0.026868,-0.010927,0.011399,0.073222,0.028613,-0.021431,0.048585,-0.027475,-0.010699,0.0083468,0.035255,-0.00084089,0.016682,-0.01739,0.0057066,-0.013633,-0.0084963,0.014446,0.023011,0.0052735,0.0056006,-0.007266,0.01202,-0.0010722,0.00078448,0
-9.8555,-1.6342,-9.2199,-5.2262,-2.1039,-1.6637,-4.1618,-1.7243,-1.6225,-3.1526,-1.613,-1.0824,0.23852,0.0087317,-0.0074519,-0.021517,0.028693,-0.0053509,-0.04876,-0.020593,-0.043928,-0.025963,0.022684,-0.034906,-0.022073,-0.0022059,-0.016993,0.011875,-0.0054795,0.0084933,-0.0049183,-0.013105,-0.015519,-0.0030863,-0.015402,0.0074647,-0.0090194,-0.0036117,-0.00063698,0
-9.3714,-4.2593,-2.8174,-12.291,-4.6065,-0.62208,-2.6622,0.51337,1.1785,-1.4487,-0.85865,-0.64711,0.57969,0.00034725,0.053111,0.016232,-0.015474,-0.014305,-0.011714,0.0067949,0.066304,0.017214,-0.026888,-0.00045087,-0.031886,0.00075264,-0.0086431,-0.00030718,-0.0096074,-0.012105,-0.0012649,-0.0093075,-0.015777,0.005447,0.0022887,0.0069257,0.0027614,-0.003228,-0.00035308,0
-7.1502,-7.8842,-3.5293,-12.154,-0.84494,-0.21178,-1.4505,-0.40259,-1.9634,-1.1561,-2.8938,-2.2105,0.51999,0.056286,-0.00027049,-0.061456,0.12256,0.011413,-0.096417,0.038653,0.038944,-0.01901,0.013393,0.0026251,-0.01032,-0.00069188,0.0018007,-0.007665,0.023217,0.0089561,-0.016578,0.029868,0.0262,-0.0044011,-0.020175,-0.0020519,0.0056574,-0.0029406,0.00027402,0
-9.0099,-10.074,-5.1309,-7.2239,-1.4166,-0.73401,0.084949,1.0703,-3.8105,-1.6415,-2.1684,-0.56183,0.53629,-0.087602,0.010537,0.058799,-0.014864,0.0067986,0.082748,-0.019593,-0.080622,0.059386,-0.036268,0.034566,-0.0023356,-0.0030636,0.0063533,-0.00049206,-0.016562,0.0039387,0.015219,-0.0071702,-0.011745,-0.0014249,0.012288,0.0023973,-0.011472,0.00055321,-0.00023311,0
-8.8486,-8.8842,-2.2391,-10.966,-5.2101,1.9483,-1.6169,1.1424,0.83526,-3.1992,-0.41959,-1.7084,0.53885,0.072787,-0.05018,-0.047137,-0.030315,0.00047175,-0.019564,0.023319,0.04325,-0.13864,0.032195,0.041373,-0.01047,0.0034098,0.0025502,-0.0014462,-0.0036519,0.013149,-0.0024903,-0.0014505,-0.0021791,-0.00079117,-7.6899e-05,0.00056717,0.006043,0.0019635,0.00037334,0
-8.6726,-9.3595,-3.9398,-9.0093,-0.59242,-0.44114,-0.58979,0.0060902,-5.31,-0.71438,-0.36225,-0.35062,0.48211,-0.022902,0.049079,0.027594,-0.018922,-0.032445,-0.0118,-0.030301,0.0016831,0.075374,-0.0068894,-0.012298,0.02393,-0.0032593,-0.0053538,-0.0038182,-0.0089348,0.0044174,0.0031772,0.0020899,0.0023572,0.0013586,0.0023558,-0.0025493,0.014335,0.010696,-0.001028,0
-7.7435,-9.4663,-2.9504,-10.882,-2.0409,-0.056636,-1.1669,0.24742,-3.1662,-0.39641,-0.35328,-2.2265,0.53912,0.0090222,-0.056888,-0.00082287,0.073394,0.054577,-0.014475,0.013094,-0.015437,-0.03438,-0.018138,-0.013201,0.012675,0.0034735,0.006591,0.0094634,0.013234,-0.016773,-0.00068851,-0.0046694,-0.0028207,0.00036678,0.0080772,0.0057113,-0.020241,-0.0063122,0.00049839,0
-7.3374,-6.5294,-2.7593,-10.99,-3.7453,-0.77842,-2.2817,-1.9135,-3.8074,0.24503,-0.14626,-2.3509,0.50498,-0.040104,0.078977,-0.020092,-0.035693,-0.028682,0.01811,-0.0013806,-0.027421,0.084419,0.02205,-0.021708,-0.018086,-0.0050983,-0.0094641,-0.014058,-0.0021553,-0.0097837,-0.00042628,0.0069687,0.0024881,0.0095775,0.0028815,-0.012026,0.0022135,-0.0092079,0.00081888,0
-8.1312,-10.559,-5.2895,-7.601,-2.0769,1.5131,-0.34884,-0.42857,-0.79601,-0.64916,-0.069584,-2.0324,0.49565,0.074502,-0.01248,-0.096184,-0.035132,0.00042358,0.0093905,-0.037573,0.025349,-0.033671,0.043767,-0.014051,-0.038203,0.0043289,0.003427,0.0034155,-0.0013835,0.015085,0.008596,-0.0076456,-0.012702,0.0038556,-0.0076449,0.00037361,-0.0025798,-0.00047948,-0.00048273,0
-8.0722,-8.8932,-7.4548,-7.2351,-0.44407,-0.17185,-1.3273,0.33423,-4.7527,-1.1607,-0.26129,-1.1695,0.35344,-0.066027,0.013325,0.078412,0.05975,0.0022014,-0.022266,0.0041023,-0.025112,0.00058261,-0.049208,0.017932,0.05397,-0.0049982,-0.0048355,0.005723,0.003476,-0.0054125,-0.015649,0.014499,0.01661,-0.010659,-0.0047795,0.011099,0.012073,0.0064095,-0.00045011,0
-8.8353,-5.4981,-5.0931,-13.052,-0.90091,-2.4449,-0.2194,1.4082,-2.7831,-2.2064,-1.6251,-1.5604,0.55971,0.023955,0.042341,0.052902,-0.10945,-0.024799,-0.048308,-0.019042,0.022915,0.007924,-0.0091514,0.0054303,-0.017428,0.0034802,0.0019711,0.0024815,0.0069972,0.0074605,0.0087817,0.00057079,-0.0055819,-0.0056453,0.0057002,-0.0022095,-0.0030984,0.0023847,7.8923e-05,0
-10.729,-4.0024,-3.6404,-10.184,-3.5423,1.5727,-2.7371,0.42261,-1.0104,-2.6176,-0.63058,-1.7414,0.43007,0.0152,-0.085312,-0.044843,0.064902,-0.026411,0.023062,0.035706,0.059476,-0.065939,-0.010648,0.0089541,-0.028514,0.00022232,0.0028296,0.00065102,-0.012979,-0.0089203,-0.0096219,-0.022157,-0.010414,-0.0095713,-0.0014665,-0.0043911,-0.0033982,0.0036054,-0.00058083,0
-10.422,-7.2708,-4.8567,-8.921,-2.5253,1.5958,-0.3462,-2.7753,-0.74349,-2.2493,-1.9961,-0.51217,0.21346,-0.057774,0.0069318,0.0039728,0.042567,0.037196,0.03829,-0.00052349,-0.10876,0.080138,0.015206,-0.046446,0.012466,-0.0037007,0.0013861,-0.0019376,-0.0014538,0.003614,0.0071164,0.0077542,0.011406,0.013855,-0.0032892,0.0066597,0.0098654,-0.0054135,0.00071669,0
-6.4922,-9.0427,-5.4025,-8.4773,2.9283,-0.5862,-1.3899,-1.7602,-1.0641,0.11477,-0.45798,-2.4192,0.58771,0.034466,0.011716,-0.0014245,0.094986,0.029621,-0.018843,0.036038,0.085604,-0.032862,0.052289,0.059689,-0.0029557,0.00093481,-0.010335,-0.010377,-0.0035925,-0.014831,-0.017324,-0.012529,-0.005177,-0.024988,-0.009986,-0.0094713,-0.0097468,-0.0050779,-0.00025709,0
-7.1564,-6.5312,-5.2464,-7.9283,-0.55933,-0.89293,0.39687,0.13427,-0.4665,-1.1404,-0.8353,-2.5619,0.45113,-0.021159,0.081619,0.0191,-0.19978,0.01239,-0.0044903,-0.012704,0.036858,0.031783,-0.022091,-0.049789,-0.013261,-0.00075316,-0.00071991,-0.0029294,-0.0039481,0.010515,0.013195,0.0043171,0.0074871,-0.0025214,-0.0099505,-0.0017039,0.010658,0.0078627,-0.00020095,0
-8.9395,-6.1,-0.9886,-12.096,-0.17998,-0.46832,-3.8519,-2.3811,-0.773,0.35122,0.13855,-1.118,0.41062,-0.008043,-0.0054441,0.016608,0.018412,0.0074879,0.0068888,-0.068018,-0.025004,-0.0082308,0.0095345,0.064197,0.014951,-0.00094133,0.0028424,0.0017836,0.0020131,-0.0016651,-0.015859,0.0040228,-0.0061747,0.0019581,0.019202,-0.0016827,-0.009891,0.0061529,0.00012177,0
-10.839,-8.1615,0.594,-8.6196,-1.2263,2.3635,-2.4422,-2.6953,-0.21561,0.56291,-0.39849,1.1122,0.32455,-0.039715,-0.011833,-0.010027,0.11365,-0.028505,0.035498,0.072093,-0.0080325,0.00083044,-0.037997,-0.049994,0.020561,-0.0029605,-0.00063657,0.0096856,-0.0072823,0.0063849,0.0074378,-0.015726,0.012603,0.0059401,-0.011428,0.0077316,0.0073454,-0.015726,-0.00010204,0
-7.9957,-6.0442,-2.7038,-12.022,0.16492,-0.16279,-0.39349,0.30822,2.1844,-1.0614,-0.78046,0.049856,0.54518,0.0053265,-0.034913,-0.011418,-0.05233,0.029495,-0.04525,0.016049,0.029214,-0.008564,0.031704,-0.0027424,-0.0188,0.0016387,0.0076007,-0.016381,0.0037707,-0.026478,0.010103,0.0019592,-0.011959,0.0083214,0.0095267,-0.0027843,0.0010818,0.0021827,0.0010109,0
-7.211,-8.7449,-3.618,-10.785,1.1118,-2.3686,0.13289,-3.0499,0.40351,-1.1674,-2.9779,-3.155,0.57456,0.045417,0.08308,0.01047,-0.061066,-0.077632,-0.026044,-0.011808,-0.057646,-0.018639,0.011596,-0.0045278,-0.002155,0.0014183,0.00024415,0.018846,0.0045432,0.031913,-0.022966,0.0066323,0.0002309,-0.0003846,0.0036536,0.0089714,-0.0043363,0.007263,-0.00088437,0
-8.9602,-5.8573,-0.67996,-8.0198,-1.2082,-1.5079,-6.965,-2.3295,0.22815,-0.55505,-0.20894,-2.8198,0.36211,-0.056265,-0.0234,0.0081655,0.11714,0.053193,0.050381,0.0076652,0.034614,0.0025451,-0.013334,0.03522,0.028327,-0.0034402,-0.0074188,-0.011735,0.00019159,-0.024252,0.014682,0.0062057,-0.0025075,0.0016448,-0.010053,-0.013641,0.0079423,-0.003412,0.0001455,0
-11.562,-4.1494,-0.90556,-11.432,3.2431,-0.98705,-1.3852,-1.1054,0.43192,-1.5089,-0.090141,-1.2463,0.39101,-0.010369,-0.027386,0.029391,-0.052805,-0.047209,-0.014272,0.026152,0.0070581,0.024119,0.017586,-0.033255,-0.011668,0.0011328,-0.005273,-0.0043387,-0.011604,0.021487,0.0061962,-0.002984,0.0056338,-0.0073343,-0.0029269,0.0066315,-0.0035311,0.0057362,-0.00031849,0
-5.6255,-7.1794,-6.9734,-7.8262,-1.8052,-4.0064,0.64781,0.74854,1.3779,-0.27989,-2.256,-0.60666,0.50089,-0.0024947,0.053014,-0.0068676,-0.025069,0.091518,-0.022478,0.0098156,-0.017356,0.022424,-0.04223,0.007535,-0.00071335,0.0012972,-0.0018703,0.011009,0.0072359,-0.003068,-0.0045508,-0.0036668,0.016188,-0.0075549,0.0096286,0.0051705,0.0068732,0.00038654,0.00028045,0
-9.8849,-5.7531,-3.1225,-6.0007,-0.71904,-0.33279,-2.2818,0.16812,0.54448,-2.2025,-1.1255,-0.24633,0.30607,0.014654,-0.024695,-0.027829,0.088464,-0.064386,0.014572,-0.031952,0.023251,-0.035391,0.028795,-0.010627,-0.00012004,-0.0023717,0.0082899,-0.0040383,-0.00053638,-0.0047865,0.00082483,0.0020594,-0.013517,0.0064889,-0.0082077,-0.0095583,-0.010458,-0.007302,-1.7608e-05,0
-8.6658,-7.9318,-0.70339,-12.243,-1.1372,0.53538,-0.87926,-0.51404,0.41324,-2.1432,-1.1529,-2.5354,0.56962,0.016279,-0.0087162,-0.023285,-0.05025,-0.0073382,0.035822,-0.021817,-0.025746,0.017074,-0.0082392,-0.00159,-0.0079042,0.00048886,-0.009774,0.0023521,-0.0020508,0.01101,-0.0028236,-0.00189,0.010912,0.0055278,-0.0050887,0.011848,0.0039181,0.007159,-0.00055669,0
-9.6135,-5.5651,-1.5826,-13.471,-0.00048633,0.14243,0.56741,2.855,0.71526,-1.4214,-1.9793,-3.1726,0.46102,-0.020247,0.025004,0.055442,-0.042617,0.058013,-0.040899,0.027308,0.025491,0.028358,-0.0044435,0.030275,-0.036307,0.0017012,0.020617,-0.0029192,0.0041107,-0.028785,-0.015232,-0.0099535,-0.022165,0.01159,0.011546,0.00090951,-0.0088092,-0.0059453,0.00081755,0
-10.815,-3.5038,-5.3628,-1.3482,-7.3513,-1.1612,-5.2666,-4.3938,0.57135,-0.91677,-2.1216,-0.87223,0.48588,-0.051164,0.034055,-0.0087015,-0.016936,0.040427,-0.051894,0.064161,0.047749,-0.064795,-0.065089,-0.02325,-0.03069,-0.0062829,-6.3238e-05,0.0042224,-0.006972,-0.0041375,0.01106,-0.0065469,0.002208,0.0099014,0.014027,0.01275,-0.00042469,0.003906,-0.00038434,0
-10.208,4.7012,-8.3507,-4.048,-5.1117,-3.1294,-2.1143,-3.1658,0.89975,-0.10227,-2.6319,-3.0269,0.54602,0.051236,0.07592,-0.031186,-0.060809,-0.02805,-0.061371,0.021946,-0.0036779,0.042731,0.0098904,-0.022926,-0.022687,0.0050958,0.0021078,0.0052228,-0.00061855,0.015024,-0.0019961,0.011649,0.0062828,-0.0033838,-0.0028024,-0.0035966,0.010603,-0.0012534,-8.6804e-05,0
-12.425,1.2022,-6.7411,-4.2583,-3.3268,-3.3736,-3.021,-3.5735,0.3139,-1.3665,-1.3359,-3.2763,0.3476,0.0065195,0.0076051,-0.0051408,0.016269,0.012341,0.010717,-0.00099406,-0.026543,-0.017018,0.034175,0.0057667,-0.0067903,-0.00011619,-0.0064024,-0.0023823,0.0076468,-0.0013929,8.4113e-05,-0.001826,-0.0030963,0.019662,-0.0055926,0.0013308,-0.007636,-0.0020867,5.6206e-05,0
-11.863,1.3324,-6.1625,-2.9869,-3.2392,-4.3529,-4.0994,-4.5368,0.065203,-0.27,-1.513,-2.2043,0.36948,-0.033648,-0.05464,0.061355,0.001634,0.019926,0.077776,-0.062377,0.05389,-0.03296,-0.032842,0.0095107,-0.010078,-0.0019567,0.0022363,0.0061009,-0.018778,-0.0065781,-0.013344,-0.014377,0.0071821,-0.0025908,0.0028563,-0.00053705,-0.0048331,-0.0059305,0.00021425,0
-15.29,0.31116,-6.0385,-1.5916,-2.013,-1.6702,-3.4488,-1.6423,1.6471,-0.4223,-2.3956,-0.64139,0.32595,0.011484,0.051075,-0.050273,0.056707,-0.035297,-0.0426,0.0015855,-0.029628,0.012094,0.00079795,-0.0063226,0.0088808,0.00068113,0.0072544,-0.0076785,0.010868,-0.0065645,0.010051,0.0085732,-0.0087145,-0.0146,-0.0031279,0.0022087,0.0060083,0.0077927,8.6347e-05,0
-11.92,4.8216,-7.9,-1.9645,-4.1652,-4.3719,-3.406,-2.4958,-0.12712,-0.74363,-2.3177,-2.0831,0.35238,0.025018,-0.1348,-0.024086,0.027993,0.069339,-0.038656,0.044334,0.012538,-0.011815,0.0050758,-0.018195,0.054391,0.00049364,0.0077759,-0.0066087,-0.011373,-0.0047729,-0.0063352,0.00068812,0.0059972,-0.0020505,-0.0049483,-0.0097445,-0.0021321,-0.010392,0.00037934,0
-11.796,-5.4424,-5.004,1.7581,-5.0778,-1.4661,-6.1719,-3.4868,1.8355,0.29295,-1.5359,-1.0558,0.36398,-0.056916,0.046085,0.10651,0.011988,-0.089038,0.01641,-0.0095985,-0.0088713,0.013063,-0.01019,0.046922,-0.052585,-0.0013032,-0.019168,-0.0036477,0.020177,0.015048,0.010459,0.00025126,0.0071856,0.0065458,0.0062292,0.003906,-0.0010017,0.0073145,-0.00069159,0
-13.514,-0.60506,-5.4727,-2.8368,-4.0471,-0.61724,-3.1588,-2.4179,-0.44755,-1.6542,-1.4701,-1.5731,0.33197,0.037756,0.062644,-0.1035,-0.11601,0.042012,0.024005,0.050656,0.017945,0.0024421,0.0050803,-0.064021,-0.0006727,0.0015012,0.0072117,0.0021749,-0.0045683,-0.0087207,0.0069488,0.0016346,-0.014314,-0.0027665,0.0054703,0.0028892,0.0020291,0.0004127,0.00013144,0
-10.92,-0.16258,-6.2266,-4.5361,-3.8637,-4.1735,-4.5509,-2.8872,0.29889,-1.3647,-2.1754,-1.9092,0.26439,0.016207,-0.0072623,0.0088136,0.0076945,0.0132,0.029525,-0.025379,-0.026297,-0.0051602,-9.203e-05,0.036438,0.015713,0.0003346,0.0054295,0.0051268,-0.0087496,0.0030036,-0.010624,0.0023642,0.017636,0.003865,-0.0088662,-0.0059947,-0.0041034,-0.0015876,0.0002557,0
-12.389,1.7786,-6.6293,-5.0313,-2.9904,-3.4173,-3.0556,-2.7392,0.30963,-2.0103,-1.6176,-2.1308,0.30111,-0.019195,0.014775,0.051343,0.052987,-0.035053,-0.054313,-0.039475,-0.011779,0.0095116,0.014377,0.03152,0.0139,-0.0025211,-0.0074429,-0.0087465,0.015366,-0.0037978,0.009536,-0.0021772,-0.0133,0.0010471,0.0019375,0.0045274,-0.0026192,0.0021477,-0.00055327,0
-13.152,-1.4827,-5.8713,-3.7427,-2.2939,-0.001744,-3.7081,-2.905,0.4057,-1.8135,-2.5811,-1.3736,0.33148,0.00081162,-0.023565,0.00723,-0.074663,0.033554,0.047569,0.010282,0.038231,0.00258,-0.021824,-0.0095278,-0.012902,0.0014103,0.006268,0.0063893,-0.0064737,0.0014324,-0.007193,-0.0050421,-0.001959,-0.0082241,-0.0026533,0.0060583,0.010053,-0.0054289,0.00041683,0
