1,2,3,4,5,6,7,8,9,10,11,12,13
-11.933,-2.0914,-5.4908,-5.6502,0.065697,-5.3852,-1.232,-3.5147,-2.7969,-1.7211,-2.5777,0.16141,0
-11.483,0.35218,-1.267,-9.3722,-1.2182,-5.9804,-1.7459,-3.7249,-3.115,-1.447,-3.4957,1.2073,0
-6.6739,-5.719,-1.8653,-11.612,-7.2692,-0.67254,-2.4938,-0.57318,1.6083,-1.7548,-1.1764,-1.7459,0
-5.2614,-3.4004,-0.16685,-12.136,-7.742,-1.9696,-6.2827,-2.5389,0.42012,-1.1427,-0.45799,-1.2567,0
-8.2415,-7.9417,-1.4384,-8.7995,-8.6873,0.45665,-1.4413,-2.3945,-1.3154,-0.23517,-1.0465,-3.0833,0
-6.5206,-3.7213,-0.94058,-10.779,-9.2967,-1.484,-4.4302,-0.75705,1.3298,-1.2406,-0.30197,-2.3926,0
-7.9125,-2.3366,-2.2629,-9.0866,-7.3018,-2.5183,-4.1381,-1.6856,-0.19984,-2.8311,-5.2144e-05,-0.18641,0
-8.3274,-7.2031,-2.3348,-7.7841,-7.0657,-1.3236,-2.6464,-1.1236,-3.8054,0.33485,-0.34747,-1.8125,0
-7.8596,-7.0979,-1.6702,-6.5158,-8.145,-0.56434,-2.2597,0.26215,-2.3723,-1.3935,-0.43906,-3.1598,0
-6.5042,-5.4303,-3.0359,-8.7435,-8.0335,-1.9638,-1.6432,1.8133,-1.5101,-2.1993,-1.5606,-3.0398,0
-9.2703,-2.1665,-1.4074,-9.1503,-7.6107,-2.2386,-4.7977,-2.1602,0.057215,-0.52153,-0.43294,-1.195,0
-6.873,-5.4568,-2.2504,-6.7558,-7.2329,-3.4329,-4.2984,-1.9839,-2.9008,-1.8032,-0.43204,-1.8375,0
-5.5271,-4.3457,0.44926,-9.6631,-9.2805,-1.5091,-4.4275,-3.1871,-1.8225,-1.725,-0.54762,-2.2299,0
-9.2589,-3.9137,-2.0336,-8.5015,-8.8356,-0.20019,-4.26,-3.188,1.6741,-1.4543,0.01159,-0.51223,0
-3.1912,-5.7291,-9.1765,-4.2504,-3.7354,-4.6303,-3.3054,-7.1508,-0.22815,-2.6278,0.96302,0.36029,0
-3.2766,-1.5941,-10.985,-5.5604,-2.8087,-4.0858,-1.5353,-5.062,-2.3869,-3.4885,-0.028654,-0.94149,0
-4.3185,-3.3178,-9.999,-6.8609,-2.9523,-2.753,-1.7127,-3.523,-0.83846,-5.2086,1.2507,-2.1342,0
-1.1153,0.85634,-11.152,-7.4669,-4.5587,-3.2413,1.0123,-5.8217,-2.7123,-5.5764,-0.95938,-3.3592,0
-6.683,-4.0599,-10.023,-5.5139,-1.3663,-3.3121,0.65474,-5.1427,1.1207,-6.0324,-0.091427,-1.1524,0
-4.4466,-3.0201,-10.461,-6.4654,-1.8612,-5.3946,-0.5063,-6.483,0.26024,-6.7583,0.020436,-1.1809,0
-6.4568,-2.9899,-11.537,-7.4048,-4.2392,-4.9086,-0.12635,-1.8375,1.2964,-3.0853,1.8625,-1.5837,0
-2.8943,-7.9801,-9.2348,-0.54391,-4.2382,-2.3722,-2.1289,-6.3903,-1.9419,-6.4033,-1.5679,-1.8562,0
-6.9066,-6.1459,-10.327,-6.8689,-3.8347,-2.5879,-2.1908,-1.1871,1.0449,-3.3647,2.5331,-1.0277,0
-3.8358,0.75273,-12.587,-7.5953,-2.0751,-4.6233,2.1674,-4.7988,-0.83709,-5.7678,-0.34909,-3.4862,0
-5.1006,0.087347,-12.531,-6.1497,-2.4319,-3.0629,0.076036,-3.8947,-0.28133,-5.0359,0.41911,-3.8373,0
-5.5903,-5.4491,-10.076,-6.6167,-2.001,-3.4203,-0.9164,-3.8159,0.92729,-3.6094,0.70495,0.019733,0
-6.4753,-2.3126,-4.678,-8.0437,-3.6251,-4.545,-2.1309,-3.7347,-0.082983,-1.8808,-2.0483,-1.4801,0
-5.2681,-5.2694,-7.2184,-5.9677,-1.8939,-4.113,-1.7741,-1.742,-1.0598,-1.7264,-2.3216,0.34423,0
-10.27,1.9516,-2.4783,-10.497,-2.2961,-7.483,-3.8101,-2.4197,-1.1448,-2.3614,-0.94548,-0.72872,0
-10.472,-1.2653,-3.2689,-8.8913,-0.3996,-3.3857,-3.7151,-2.0796,-1.3579,-3.877,-0.76308,-0.66368,0
-6.8259,-2.5003,-5.0823,-6.816,-3.7409,-5.4262,-3.5308,-4.4703,-1.4842,-3.2726,-1.0399,-0.65743,0
-9.4615,-3.363,-2.0959,-6.5639,-2.8456,-3.0866,-5.6851,-8.2475,1.0397,-1.9236,-0.82346,-0.14676,0
-5.8525,-2.0483,-4.0158,-2.4163,-3.6876,-6.8676,-3.8387,-8.1156,-2.5135,-1.9425,2.2776,-1.3499,0
-6.5148,0.52666,-6.2298,-9.673,-4.5078,-6.344,-1.9285,-2.1155,-0.65107,-1.7239,-1.3469,0.79476,0
-8.1548,-1.2638,-2.4344,-7.2723,-4.5566,-4.207,-6.3967,-8.0947,0.2744,-1.9668,0.018044,1.32,0
-5.0554,-1.417,-3.6243,-8.0191,-4.3967,-7.279,-4.8917,-5.1462,-2.3372,-0.96948,-0.55864,1.8252,0
-6.2535,-7.5185,-12.021,-5.3961,-0.31983,1.1339,3.3429,-2.0581,0.034959,-1.3026,2.0908,-0.83371,0
-9.5679,-2.0381,-8.3052,-10.987,-1.1479,-1.9099,1.1771,-0.50045,3.2134,-3.2683,0.62929,0.35663,0
-9.8159,-2.1726,-7.7893,-10.103,-3.1496,-1.3831,2.4659,-2.0051,2.5072,-1.3481,-0.73447,0.52357,0
-10.304,-6.7632,-6.7426,-5.4834,-0.39323,-0.31503,-1.1284,-0.34564,1.6147,-1.3095,0.46714,-0.53788,0
-8.2819,-5.8089,-7.0684,-6.5395,-3.0098,-4.0425,1.772,-1.0432,0.63322,0.19563,1.2768,0.45864,0
-10.294,-1.0184,-8.041,-7.9843,-1.0634,-4.3977,-2.725,-1.2544,1.3019,0.16665,1.2975,0.17114,0
-10.364,-3.1429,-5.9089,-10.058,-1.3847,-2.5725,-1.4658,0.16472,1.7162,-2.269,1.2617,0.45515,0
-10.204,2.8874,-8.4303,-11.761,-1.4768,-6.2607,0.21656,0.31192,2.5393,0.66493,1.9885,-0.26399,0
-9.3759,-0.68574,-7.0217,-12.373,-1.9452,-2.9727,-0.9507,-1.8667,2.1269,-0.82273,1.0896,2.6063,0
-10.872,-3.9759,-6.5916,-8.3915,-0.12754,-2.2219,-1.6053,-1.2712,1.8174,-0.5399,1.355,0.22773,0
-9.5203,-3.9858,-5.7252,-5.9326,-2.9581,-5.7472,-0.63509,-1.2263,1.0047,2.2655,1.5757,0.452,0
-8.6916,1.6134,-6.4727,-12.196,-3.0574,-5.3336,-0.29544,0.77107,0.94182,-0.96475,0.24327,1.3372,0
-11.134,-7.0348,-6.612,-4.0333,-0.32435,0.52006,0.38566,-2.7311,-3.0632,-3.6703,0.46994,-1.2405,0
-12.255,-5.2107,-1.8471,-5.637,-3.3331,-1.4037,-1.9563,-2.0664,-2.3538,-0.080975,-1.4571,-0.44994,0
-9.1829,-3.135,-1.1232,-6.8291,-6.5182,-2.1945,-3.8382,0.20252,-2.0193,-0.65897,-0.15265,-1.5544,0
-13.013,-1.3937,-2.8264,-5.556,-3.2469,-3.8676,-1.5201,-2.221,-1.6012,-0.61806,-1.4755,-0.9064,0
-11.978,-2.3007,-2.8459,-4.1324,-3.804,-4.5824,-2.7282,-1.7096,-2.0081,-1.2507,-0.9957,-1.2117,0
-12.451,-0.25584,-1.9431,-7.3805,-4.2848,-4.0315,0.45359,-4.9106,-1.8299,-2.8116,-0.98013,-2.4378,0
-10.452,-4.114,-4.5238,-7.1518,-2.957,-4.9282,0.59011,-1.869,-2.1014,-1.2993,-2.3495,-1.7028,0
-12.751,-5.5897,-3.1202,-3.2451,-1.8108,-0.14106,0.98731,-2.6304,-3.7524,-0.6413,-0.90301,-1.7881,0
-10.893,-3.79,-4.6697,-6.1848,-3.3911,-2.3077,1.2553,-2.6845,-2.629,-2.1418,-0.1562,-0.42546,0
-11.837,-5.4664,-3.1088,-5.2183,-2.2035,1.1923,0.24592,-3.8304,-1.8267,-2.3313,-1.3977,-0.53506,0
-12.404,-5.4188,-3.5112,-2.7869,-3.7306,-2.4483,2.8821,-1.9468,-3.2497,-0.079239,-1.1758,-0.093501,0
-12.14,-2.1035,-3.8332,-4.3254,-2.8853,-2.2712,-1.7558,-1.3652,-1.0344,-0.52839,-1.6634,-0.57748,0
-11.05,-3.9476,-4.1028,-3.8779,-4.1738,-2.9669,-2.5045,-4.1488,-0.43651,-3.7202,1.1432,-2.1795,0
-12.113,-6.7005,-4.0022,-3.2328,-3.0389,-2.7801,0.11759,-2.8164,3.4139,-3.5828,0.90628,-2.0055,0
-12.395,-3.3476,-5.4946,-7.091,-1.8478,-1.7557,-1.5365,-0.51165,3.3661,-3.06,1.5014,-1.3593,0
-13.448,-5.8885,-4.6374,-5.6389,-2.3664,-2.1818,-0.82111,-2.1641,2.8326,-1.96,0.98137,-1.5733,0
-13.508,-3.4602,-5.0372,-7.3385,-3.14,-4.4975,-1.1939,-1.457,2.5294,-1.8702,1.4119,-1.2832,0
-9.8287,-2.5291,-5.0628,-7.9334,-5.6402,-6.4371,1.5111,-0.55272,1.6803,-2.704,1.5325,-1.3354,0
-13.01,-5.1462,-3.0358,-7.2763,-2.7827,-0.99983,-1.6491,0.0087935,3.0819,-2.7084,2.0201,-0.74977,0
-12.783,-2.8334,-4.9528,-6.6806,-2.6489,-4.5042,0.32324,-1.5305,2.2864,-3.0046,0.65122,-0.87486,0
-13.258,-3.9585,-4.8784,-5.8378,-3.4961,-2.561,-1.8607,-0.36727,1.4625,-2.7966,0.9022,-1.6835,0
-13.973,-6.0531,-4.4513,-3.6169,-2.8221,-1.9069,-1.8717,-1.5996,2.5027,-1.2661,0.15705,-2.2488,0
-11.895,-6.9365,-5.5501,-4.2322,-2.6316,-4.1078,-0.35257,-3.3368,0.86758,-2.5768,0.95501,-0.35213,0
-10.089,-4.9774,-3.7192,-9.4865,-2.739,-2.3283,-1.1233,-1.3366,3.8328,-1.505,2.9362,-1.7183,0
-9.6016,-6.7878,-0.024179,-12.151,-4.3377,-3.0442,0.15043,-1.9593,1.0893,-1.0126,-3.7724,0.69305,0
-8.3758,-10.014,-4.965,-7.4346,-1.7412,-4.5796,2.7693,-2.1893,-2.4224,-0.81556,-2.012,-0.16318,0
-9.7893,-6.8437,-0.76988,-12.887,-1.1842,-5.1383,1.0725,-0.39147,-0.57714,-2.322,-2.6406,-0.31852,0
-9.7133,-9.4425,-3.2594,-6.273,-4.1824,-3.6198,4.0689,-1.3964,-2.4724,-0.79995,-3.5048,-1.0995,0
-9.6528,-6.6217,-0.64645,-12.958,-3.3965,-5.0894,-0.06854,-0.36789,2.0879,-1.6256,-3.0056,0.013423,0
-7.9766,-9.3767,-4.2677,-7.677,-5.9159,-2.4187,2.6796,-2.5587,-2.0859,-0.6974,-2.6702,-1.2151,0
-9.2898,-6.679,-2.7408,-12.95,-4.0918,-1.0906,0.48649,-1.7977,-0.53683,-2.6594,-3.1837,-0.27423,0
-9.4565,-9.1207,-0.045536,-10.746,-4.7543,-0.99768,0.58975,-3.9914,0.29841,-2.7231,-3.6413,-0.35083,0
-6.9722,-7.4137,-4.4483,-8.7307,-4.3772,-5.8129,1.2874,0.54849,0.35421,-0.75687,-2.353,-0.70175,0
-9.0985,-10.942,-1.8671,-9.0334,-2.069,-3.6154,2.787,-0.66029,-2.8172,0.74096,-2.4314,-0.79534,0
-8.8631,-8.593,0.53333,-11.699,-7.0013,-2.5564,0.60948,-2.2523,1.2419,-0.045823,-3.4765,-0.13305,0
-10.48,-8.5213,0.94182,-13.178,-2.0421,0.42455,-0.55696,-1.0835,-0.49423,-2.0143,-4.525,0.20513,0
-4.95,-4.6828,-6.0256,-6.3276,-1.9582,-6.243,-4.1124,-4.7625,-4.9489,0.25325,1.3539,1.1099,0
-8.2329,-4.784,-5.5152,-6.5506,-3.3994,-3.6587,-3.0693,-3.5878,-3.0036,0.92958,1.6549,0.49217,0
-5.5634,-2.78,-8.5346,-6.5133,-5.0335,-3.1595,-3.0938,-2.8129,-2.2031,-0.96633,-0.93175,-0.92686,0
-6.1446,0.3736,-5.9199,-8.9242,-5.1306,-6.0651,-4.7652,-2.666,-1.6748,-0.62647,-0.44274,-1.6473,0
-9.5753,-2.9757,-4.0912,-8.3578,-2.7674,-2.2662,-1.7628,-2.7464,-0.50411,0.37774,-0.22199,-0.65498,0
-7.8336,-0.42068,-3.7143,-11.403,-3.9538,-5.1085,-2.4578,-1.6657,-2.6845,-0.95569,-0.77724,-1.589,0
-8.8687,-4.7483,-5.6325,-6.63,-3.0599,-4.1793,-0.91671,-1.3814,-2.724,1.0876,-0.84959,0.80958,0
-6.2842,-9.1997,-6.0955,-4.2327,-3.8744,-2.2516,-0.016949,-3.5517,-6.1491,0.80963,-0.55111,0.8435,0
-10.654,-6.558,-4.9607,-6.4448,-2.8799,-0.94574,-0.052499,-4.2197,-1.3304,0.84212,-0.57485,0.67995,0
-7.6556,-2.5255,-3.3745,-8.72,-7.2689,-1.7494,-3.8334,-3.3225,-0.70463,1.5909,-1.4147,0.73684,0
-10.234,-3.7735,-5.0221,-9.1319,-2.5185,-1.92,-0.67134,-0.78282,-0.9941,2.0542,-0.70794,0.46786,0
-4.888,-5.2209,-5.4482,-8.9703,-5.324,-1.0795,-3.0499,-2.8549,-3.0214,-2.2395,-1.4997,0.55659,0
-5.23,-7.6231,-4.1253,-7.2518,2.119,-2.1133,-1.626,-8.4781,-1.8901,-4.8303,-1.3109,-3.8109,0
-5.9881,-4.8791,-4.501,-5.403,-0.33935,-2.9957,-1.8424,-6.4577,-3.3879,-3.1788,-0.60654,-2.6711,0
-9.0922,-3.2851,-2.6919,-4.9637,-0.019783,-1.817,-1.6469,-6.3819,-0.44595,-4.1075,0.30639,-3.162,0
-5.9736,-3.006,-4.641,-8.9401,1.5772,-3.7743,-0.88744,-7.1429,-1.2898,-3.8445,0.21703,-3.7299,0
-8.2568,-6.3109,-2.3828,-6.9333,-1.8189,-1.2136,-0.97503,-5.9548,-2.7136,-1.2268,-0.85665,-1.6435,0
-10.741,-3.5028,-2.3547,-9.8533,-1.2578,-2.3778,0.5248,-1.8581,-1.067,-2.4334,1.1683,-3.1443,0
-6.3939,-0.66386,-4.3334,-8.3694,2.9173,-2.8807,-0.61909,-7.5775,-2.1946,-5.7168,-1.3323,-4.2842,0
-6.4877,-3.6782,-2.4714,-7.526,-0.099951,-0.87499,-1.3035,-8.1074,-2.1946,-4.4434,-1.1717,-4.1616,0
-9.6163,-4.9033,-2.3733,-5.3909,-2.5611,-2.0175,1.7629,-4.6325,-2.996,-0.99428,-1.7694,-2.4393,0
-3.8444,-2.7349,-3.5988,-8.8665,-2.4277,-4.583,-1.5826,-7.341,-1.7245,-4.548,-2.3786,-3.0203,0
-8.159,-4.0965,-3.0015,-4.4162,-1.79,-1.9556,-1.0733,-5.3262,-3.505,-3.9609,-0.13271,-2.8394,0
-7.8138,-3.7256,-2.5179,-7.5952,0.54067,-2.2047,-2.0259,-8.2246,-1.8094,-5.9453,-1.3283,-3.4975,0
-12.739,-5.0037,-1.4546,-2.0643,-1.2126,1.0746,0.65343,0.099272,-1.5388,-0.29182,-0.52947,-2.2546,0
-8.6743,-4.2218,-1.4189,-9.5089,-2.6374,-2.4487,-0.80671,-2.1091,-1.242,0.55457,-1.543,-0.14998,0
-6.4023,-1.6356,-1.8732,-14.665,-4.8666,-4.3627,-2.1155,-3.8256,3.4561,-1.3561,-3.1633,-0.57653,0
-6.6831,-4.3812,-4.4292,-11.567,-3.8861,-3.7194,0.067987,-0.75493,-2.0937,-1.8912,-0.92684,-1.6037,0
-9.3353,-6.5815,-3.0466,-7.4336,-0.95444,-2.4502,1.9675,-1.886,-1.1189,-0.87113,-2.9568,0.064548,0
-7.7781,-6.7867,-3.4129,-6.5564,-3.7871,0.96818,1.1352,-3.0985,-3.3175,-1.7793,-2.2652,-0.64749,0
-11.495,-2.9639,-1.6202,-3.9752,-3.5434,-1.7178,1.7599,-0.71899,-1.6172,0.029803,0.49764,-1.794,0
-5.7742,-4.7406,-6.1034,-9.6493,-3.9784,-5.977,2.0994,0.15196,-1.1834,-0.99667,-3.2008,-1.0339,0
-10.137,-6.2224,-4.1552,-3.3453,0.73287,-0.53091,-0.50871,0.19188,-2.8782,-1.9254,-0.66146,-1.5179,0
-7.9264,-4.2669,-3.6238,-8.3647,-2.9079,-2.1977,0.54321,-1.7992,-1.9049,-0.53475,-2.8527,-0.62378,0
-6.1999,-4.9422,-1.1632,-11.462,-8.6145,0.94012,-1.7198,-2.8096,1.9891,-2.4896,-1.4133,-1.9663,0
-8.0433,-2.3087,-2.2619,-8.5561,-5.2946,-4.3561,-1.8124,-1.4791,2.7484,-0.94747,-1.6368,-2.1337,0
-12.023,-1.8244,-4.3034,-7.1192,-0.51091,-6.1126,-0.93424,-5.0281,-3.6389,-0.36181,-0.14931,0.7822,0
-6.1941,-4.9224,-3.891,-7.3187,-1.2797,-8.1577,-0.15428,-2.9833,-6.008,-3.1872,-1.514,0.0071215,0
-11.521,-2.3245,-1.4368,-7.2565,-0.50493,-5.7903,-0.51681,-4.6824,-4.3797,-1.8404,-0.84719,0.040518,0
-6.4483,0.067145,-3.2191,-8.3684,-3.083,-3.7289,-1.3622,-6.0747,-5.3191,-6.0752,-1.4915,-2.4886,0
-6.721,-0.72107,-1.712,-11.273,-3.0786,-3.2516,-3.1233,-2.4058,-2.0528,-4.2556,-2.4836,-1.2982,0
-11.005,3.2607,-0.63419,-12.235,-0.76315,-4.3348,-1.7475,-3.2367,-2.1189,-3.9954,-3.1839,-0.39657,0
-8.179,-3.4363,-2.8803,-7.2062,-2.5592,-3.2193,-0.57498,-5.1444,-2.1043,-4.7046,-2.2797,-0.68564,0
-9.7962,0.21302,-2.9707,-6.681,-2.5446,-5.3596,2.2683,-7.3001,-4.9539,-0.090622,-1.5383,-0.65176,0
-6.4045,-0.018664,-1.0866,-12.274,-2.6914,-3.8998,-0.4078,-4.5701,-5.2532,-1.7672,-4.6608,-2.1445,0
-13.225,1.3724,-1.4589,-11.583,-1.9161,-3.0794,-0.83156,-3.3848,0.84399,-2.0091,-3.3226,0.59056,0
-7.3728,-1.9739,-4.1096,-7.7446,-0.87256,-5.3965,-0.33006,-2.4061,-4.4037,-3.267,-2.6425,-0.93665,0
-9.7048,-2.736,-2.3752,-7.9982,-2.3017,-4.1979,-0.24321,-4.1423,-3.2575,-3.7438,-1.0792,-1.5824,0
-11.813,-4.014,-1.9074,-0.6923,-2.5931,-0.8175,-2.3388,-2.495,-0.97137,0.39255,1.6239,1.406,0
-9.5674,-1.996,-5.686,-5.7692,-0.070193,-1.5721,-3.8308,-4.9656,-2.2174,-2.7983,-0.94249,-0.28381,0
-10.43,-5.8667,-4.2477,-0.27253,-0.21239,-0.70805,-1.9473,-1.4959,-3.4213,-1.9417,0.24469,0.68569,0
-11.453,-3.6788,-3.068,0.45689,-2.4778,-1.5656,-0.24708,-0.2852,-0.47037,0.14009,1.2428,0.91655,0
-10.55,-6.0509,-2.8022,-1.642,-1.3861,0.84023,-3.9378,-2.9163,-0.38934,-2.6498,0.35179,-0.6407,0
-11.186,-2.0002,-4.8065,-2.716,-2.1859,-2.6906,-0.47859,-1.2641,0.93114,-0.080495,2.6954,0.16867,0
-9.848,-1.9407,-6.2344,-4.9639,-2.2812,-0.55186,-0.43747,-3.2862,0.99143,-1.9928,0.77977,0.85773,0
-10.07,-1.2389,-8.0189,-5.3177,0.38188,-1.2969,-1.3227,-2.9956,0.2781,-1.3132,1.4938,-0.46749,0
-10.151,-5.6277,-5.4154,-4.4343,3.4616,0.68947,-6.0485,-3.0518,-2.5508,-3.8789,0.56236,-1.0356,0
-9.6551,-4.6938,-6.1817,-4.0993,1.2624,-0.084626,-3.4896,-1.9793,0.078932,-0.92982,0.20484,-0.66913,0
-9.6469,-3.1622,-7.8998,-4.6818,2.5811,-0.17551,-2.1348,-4.6705,-0.82955,-2.9598,-0.91829,-0.37366,0
-11.131,-7.8102,-4.3142,0.14169,1.7613,-0.6429,-3.9975,-1.3909,0.59567,-0.44666,0.96258,0.45737,0
-11.198,-5.2482,-3.9179,-0.80509,-1.7038,-2.5613,0.60879,-0.34668,-1.9703,1.5494,0.93841,0.90176,0
-11.102,-1.0558,-3.3589,-6.917,-3.5798,-3.4909,-2.8516,-0.22716,2.9136,1.1451,0.82667,-0.51693,0
-11.775,-3.8784,-2.2407,-3.1725,-3.7594,-1.3449,-1.4407,-0.44788,-1.1656,1.529,1.4696,-0.60071,0
-11.374,-3.6994,-4.7755,-2.4762,-2.4124,-1.2516,-0.59888,-0.61465,-1.2196,0.90012,2.2273,0.68286,0
-11.024,-3.5779,-4.5023,-4.6044,-2.2343,-1.857,0.16042,-1.0672,-1.5655,2.0239,1.5206,0.099947,0
-11.368,-1.9367,-3.1967,-6.2251,-5.5723,-2.1525,-0.10428,-2.7846,1.1036,0.5411,2.4184,-0.88553,0
-12.944,-2.2278,-1.974,0.57792,-4.7768,-0.10517,1.0313,1.0887,-1.6495,1.7406,2.5627,-0.29056,0
-10.135,-4.628,-8.3296,-3.8771,-0.73585,-2.1465,0.23629,-3.0548,0.40847,-1.4829,0.55105,-0.39564,0
-10.105,-4.4254,-5.1872,-2.318,-2.1057,-3.9919,-1.5093,1.161,-1.4439,1.6573,0.14574,-0.89568,0
-8.2151,-4.5509,-8.8754,-5.0906,0.026827,-3.7577,-2.4212,-0.19255,-1.7968,0.16812,-0.87174,-1.6056,0
-11.798,-1.6607,-4.2335,-7.673,-2.2913,-3.1343,-2.8818,-2.5948,2.0753,1.2999,-0.60769,0.8824,0
-10.564,-5.8035,-4.7847,0.3439,-1.7146,-1.4789,-0.029672,-1.3339,-3.4055,0.98551,1.3883,0.35633,0
-14.004,-2.4169,-5.8752,-4.7834,-2.2178,-5.0626,-0.72392,-3.2545,-1.3777,-2.5261,-2.1563,-0.63085,0
-11.977,-1.2144,-2.9372,-8.6291,0.16501,-5.2028,-1.6326,-4.3848,-1.1988,-4.0556,-1.7867,-1.8384,0
-14.11,-4.3407,-2.7962,-2.3305,-2.6218,-2.3537,-4.0952,-3.5029,-2.0353,-2.0589,-1.3854,-0.79594,0
-8.2918,0.35362,-4.9712,-5.5216,-3.025,-7.7222,-2.0724,-5.7791,-4.9209,-3.3851,-3.6234,-2.3818,0
-10.945,-1.31,-4.9633,-5.0559,-1.5711,-5.5965,-2.7897,-5.2731,-1.2574,-1.7532,-1.7673,-2.6099,0
-14.006,-3.0125,-4.5679,-4.151,-2.7582,-3.5188,-2.7314,-2.5097,-2.1594,-2.0561,-1.6768,-1.6964,0
-10.179,-1.971,-4.6291,-6.4856,-2.1222,-6.0802,-1.2234,-5.0003,-1.1991,-4.3234,-2.2351,-2.2178,0
-9.0601,0.92187,-5.5228,-6.9257,1.565,-8.4856,-1.1809,-5.6386,-2.7147,-4.2015,-4.4739,-2.3293,0
-11.732,0.65309,-4.6899,-7.9733,-0.52984,-5.8038,0.12514,-2.4851,-1.6155,-2.8438,-3.5421,-1.8099,0
-12.914,-2.6016,-4.6678,-5.7076,-2.4721,-3.5955,-1.9274,-2.9676,-1.2083,-2.2035,-2.439,-1.4916,0
-12.337,-1.0008,-5.7997,-5.9548,-1.9872,-5.9357,-1.8605,-3.4336,-3.2551,-1.5093,-3.6426,-1.3942,0
-10.834,-1.7485,-4.6213,-5.3611,0.17448,-5.1911,-1.9908,-3.9987,-1.322,-3.9282,-2.1258,-2.0329,0
-13.109,-8.0798,-1.677,-5.469,-4.2437,0.3743,-1.9878,-3.3398,0.26679,-1.0654,0.32578,-0.35707,0
-9.9518,-9.142,-5.3509,-2.9265,-2.6571,-0.97765,-0.85948,-4.6489,-2.71,-1.0423,-1.4203,0.40526,0
-6.7932,-6.8781,-1.7238,-11.86,-2.8308,0.54405,-0.80172,-3.8956,-0.69876,-1.4119,-1.7031,-0.27507,0
-6.1372,-11.786,-1.0057,-5.3586,-5.9786,0.88856,0.69473,-6.5639,-2.6345,-1.9069,-2.6899,-1.545,0
-5.5116,-11.936,-1.7399,-5.0705,-5.4949,2.4129,-0.010462,-8.379,-1.4443,-1.8894,-4.248,-1.3318,0
-9.1057,-9.4368,0.24689,-5.6223,-5.1634,0.95872,-1.1295,-5.8208,-1.6051,-0.83905,-2.9209,-0.067483,0
-5.1492,-7.5382,0.2444,-6.9175,-8.7392,-2.0078,-0.32842,-6.376,-3.8799,-1.8516,-2.5995,-1.8261,0
-7.8839,-10.457,-2.7334,-1.74,-4.5189,-2.4092,-1.0981,-3.2861,-3.5407,-1.5888,-2.648,-1.5424,0
-7.143,-9.8064,-1.3407,-5.5108,-4.2727,-0.90827,-1.1136,-4.342,-0.73393,-2.082,-2.5127,-3.1093,0
-8.1443,-12.272,0.29721,-5.9904,-3.3981,4.1833,-2.8157,-7.5754,1.0506,-3.3215,-1.744,-1.5385,0
-4.5577,-9.8536,-2.1745,-7.1814,-7.5847,-2.7047,0.13168,-3.4991,-2.6087,-0.96081,-2.5158,-1.4608,0
-8.6784,-10.392,-1.7473,-5.5975,-5.8093,0.62845,-1.9538,-4.6049,-0.78825,-1.5133,-3.138,-1.808,0
-14.344,-3.0107,-2.1456,-2.2511,-0.9624,-0.48756,2.6729,-0.14109,-2.8243,-0.99172,-0.25421,0.00091023,0
-5.1605,-7.4089,-4.736,-6.7542,-1.9829,-2.8612,-0.92491,-0.70002,-2.4129,-2.6908,-1.928,-1.5462,0
-8.2233,-3.1578,-4.6844,-8.362,0.28895,-5.1671,2.1306,-3.0611,-0.44773,-2.149,-2.3325,-0.98333,0
-5.7175,-3.6566,-7.36,-7.5712,-2.6104,-4.5997,0.51602,-0.68724,-0.3446,-1.8725,-1.8774,-0.32045,0
-8.4047,-8.303,-3.9554,-7.068,-0.62545,-1.1979,0.76179,-1.0004,-0.091404,-3.2825,-1.9043,0.66538,0
-6.8655,-4.5731,-4.6219,-8.6704,-2.4147,-2.3907,0.24974,-0.27468,0.32256,-2.946,-2.499,-0.46482,0
-9.0818,-5.0794,-2.1406,-11.452,-2.0094,-0.93486,0.77892,-1.8849,0.56858,-2.4516,-1.6111,0.23284,0
-11.504,-6.5914,-1.311,-7.9182,0.58141,-1.4756,1.6317,-3.5074,0.23308,-3.4662,-2.3849,0.31116,0
-5.1633,-4.9926,-4.3942,-8.5305,-3.1495,-5.1862,2.5632,-2.0664,-1.2414,-3.9504,-3.5162,-1.1849,0
-10.526,-1.2218,-1.8129,-10.375,-0.36415,-4.0111,0.51687,-1.0896,-0.26568,-2.4313,-2.1334,-0.36806,0
-7.3734,-3.3408,-3.7001,-9.5858,-3.0842,-5.0442,1.2197,-0.29273,-0.29449,-1.7598,-0.72948,-1.2948,0
-8.7595,-3.4546,-3.7344,-6.6346,-1.9149,-5.9276,2.53,-2.1124,-0.079196,-0.70287,-0.23489,-0.51495,0
-10.93,-6.2007,-0.96388,-5.4667,-6.6856,1.101,-2.9732,-1.1188,-1.4869,-5.163,0.56697,-3.1558,0
-9.8384,-6.2388,-3.8679,-6.093,-2.42,-1.5534,-2.9082,-2.5789,0.65939,-4.8208,-1.0169,-0.39974,0
-9.634,-4.842,-4.4413,-7.1934,-2.7076,-2.8954,-2.9444,-1.4361,0.95165,-3.76,-1.0261,-2.7294,0
-10.265,-7.0126,-0.65214,-6.7429,-5.8295,1.2183,-3.3733,-3.8708,1.61,-5.4326,-0.035049,-2.2876,0
-9.3159,-6.3418,-2.9912,-9.832,-2.1567,-1.6202,-3.1877,-3.4397,0.5038,-3.3396,-0.5266,-1.9117,0
